"examples \ secureTokenAndroidKeyStore \ src \ main \ java \ io \ realm \ examples \ securetokenandroidkeystore \ MainActivity . java \n - import org . json . JSONException ; \n - import org . json . JSONObject ; \n - \n - import java . util . UUID ; \n + import io . realm . ObjectServerError ; \n + import io . realm . SyncCredentials ; \n - import io . realm . internal . objectserver . Token ; \n - SyncUser user = createTestUser ( Long . MAX _ VALUE ) ; \n - String url = "" realm : / / objectserver . realm . io / default "" ; \n - SyncConfiguration secureConfig = new SyncConfiguration . Builder ( user , url ) . build ( ) ; \n - Realm realm = Realm . getInstance ( secureConfig ) ; \n - / / . . . \n - } \n - \n - / / Helpers \n - private final static String USER _ TOKEN = UUID . randomUUID ( ) . toString ( ) ; \n + SyncCredentials credentials = SyncCredentials . usernamePassword ( "" username "" , "" password "" ) ; \n + final String urlAuth = "" http : / / objectserver . realm . io : 9080 / auth "" ; \n + final String url = "" realm : / / objectserver . realm . io / default "" ; \n + \n + SyncUser . loginAsync ( credentials , urlAuth , new SyncUser . Callback < SyncUser > ( ) { \n + @ Override \n + public void onSuccess ( SyncUser user ) { \n + SyncConfiguration secureConfig = new SyncConfiguration . Builder ( user , url ) . build ( ) ; \n + Realm realm = Realm . getInstance ( secureConfig ) ; \n + / / . . . \n + } \n - private static SyncUser createTestUser ( long expires ) { \n - Token userToken = new Token ( USER _ TOKEN , "" JohnDoe "" , null , expires , null ) ; \n - JSONObject obj = new JSONObject ( ) ; \n - try { \n - JSONObject realmDesc = new JSONObject ( ) ; \n - realmDesc . put ( "" uri "" , "" realm : / / objectserver . realm . io / default "" ) ; \n - \n - obj . put ( "" authUrl "" , "" http : / / objectserver . realm . io / auth "" ) ; \n - obj . put ( "" userToken "" , userToken . toJson ( ) ) ; \n - return SyncUser . fromJson ( obj . toString ( ) ) ; \n - } catch ( JSONException e ) { \n - throw new RuntimeException ( e ) ; \n - } \n + @ Override \n + public void onError ( ObjectServerError error ) { } \n + } ) ; \n",fix secureTokenAndroidKeyStore example to pass monkey test ( # 5477 ) \n * fix secureTokenAndroidKeyStore example to pass monkey test,349
version . txt \n - 4 . 1 . 1 \n + 4 . 1 . 2 - SNAPSHOT \n,Prepare next release v4 . 1 . 2 - SNAPSHOT,349
dependencies . list \n - REALM _ OBJECT _ SERVER _ DE _ VERSION = 2 . 0 . 0 - alpha . 46 \n + REALM _ OBJECT _ SERVER _ DE _ VERSION = 2 . 0 . 0 - rc . 4 \n,Update to ROS 2 . 0 . 0 - rc4 for testing ( # 5408 ),349
"Jenkinsfile \n - boolean archiveLog = true \n - stopLogCatCollector ( backgroundPid , archiveLog ) \n + stopLogCatCollector ( backgroundPid ) \n - def stopLogCatCollector ( String backgroundPid , boolean archiveLog ) { \n + def stopLogCatCollector ( String backgroundPid ) { \n - zip ( [ \n - ' zipFile ' : ' logcat . zip ' , \n + ' zipFile ' : ' logcat . zip ' , \n - ] ) \n",CI to always create the zip file even if the tests passes,349
version . txt \n - 4 . 3 . 2 \n + 4 . 3 . 3 - SNAPSHOT \n,Prepare next release v4 . 3 . 3 - SNAPSHOT,349
CHANGELOG . md \n + # # 4 . 3 . 3 ( YYYY - MM - DD ) \n + \n + # # # Internal \n + \n + * Downgrade JavaAssist to 3 . 21 . 0 - GA to fix an issue with a ` ClassNotFoundException ` at runtime ( # 5641 ) . \n + \n + \n realm - transformer \ build . gradle \n - compile ' org . javassist : javassist : 3 . 22 . 0 - GA ' \n + compile ' org . javassist : javassist : 3 . 21 . 0 - GA ' \n,downgrade javassist ( # 5698 ) \n * Downgrade version of Javassist causing issue with classloader at runtime # 5641,349
version . txt \n - 4 . 3 . 3 \n + 4 . 3 . 4 - SNAPSHOT \n,Prepare next release v4 . 3 . 4 - SNAPSHOT,349
version . txt \n - 4 . 4 . 0 \n + 4 . 4 . 1 - SNAPSHOT \n,Prepare next release v4 . 4 . 1 - SNAPSHOT,349
"CHANGELOG . md \n + # # Bug Fixes \n + \n + * [ ObjectServer ] Fixed an issue where login after a logout will not resume Syncing ( https : / / github . com / realm / my - first - realm - app / issues / 22 ) . \n + \n - * [ ObjectServer ] Fixed an issue where login after a logout will not resume Syncing ( https : / / github . com / realm / my - first - realm - app / issues / 22 ) . \n realm \ realm - library \ src \ syncIntegrationTest \ java \ io \ realm \ SyncedRealmTests . java \n + . sessionStopPolicy ( OsRealmConfig . SyncSessionStopPolicy . IMMEDIATELY ) \n - assertTrue ( Realm . deleteRealm ( config ) ) ; \n + try { \n + assertTrue ( Realm . deleteRealm ( config ) ) ; \n + } catch ( IllegalStateException e ) { \n + / / FIXME : We don ' t have a way to ensure that the Realm instance on client thread has been \n + / / closed for now . \n + / / https : / / github . com / realm / realm - java / issues / 5416 \n + if ( e . getMessage ( ) . contains ( "" It ' s not allowed to delete the file "" ) ) { \n + / / retry after 1 second \n + SystemClock . sleep ( 1000 ) ; \n + assertTrue ( Realm . deleteRealm ( config ) ) ; \n + } \n + } \n",deleteRealm throwing in loginLogoutResumeSyncing ( # 5836 ) \n - Workaround deleteRealm throwing in test \n - Fixed Changelog entries,349
"dependencies . list \n - REALM _ SYNC _ VERSION = 3 . 0 . 0 - beta . 10 \n - REALM _ SYNC _ SHA256 = d5f2b1639efb5d64369d628c38e6d0698a1fbe6c2112b0f3321a85e170d6824e \n + REALM _ SYNC _ VERSION = 3 . 0 . 0 \n + REALM _ SYNC _ SHA256 = 9141177ccc92d8f9282625dace61eee5c3d971d2daca7593266e175b610a24cf \n - REALM _ OBJECT _ SERVER _ DE _ VERSION = 3 . 0 . 0 - alpha . 8 \n + REALM _ OBJECT _ SERVER _ DE _ VERSION = 3 . 0 . 0 - rc . 1 \n realm \ realm - library \ src \ androidTestObjectServer \ java \ io \ realm \ ObjectLevelPermissionsTest . java \n - assertEquals ( 1 , roles . size ( ) ) ; \n - Role role = roles . first ( ) ; \n + assertEquals ( 2 , roles . size ( ) ) ; \n + \n + roles = roles . where ( ) . sort ( "" name "" ) . findAll ( ) ; \n + Role role = roles . get ( 0 ) ; \n + assertEquals ( "" _ _ User : "" + user . getIdentity ( ) , role . getName ( ) ) ; \n + assertTrue ( role . hasMember ( user . getIdentity ( ) ) ) ; \n + \n + role = roles . get ( 1 ) ; \n + \n realm \ realm - library \ src \ main \ cpp \ object - store \n - Subproject commit bb559df9237ece49f9c889993f7c1aff619b48f9 \n + Subproject commit f2a536d29de48e34e60799a5bf3f36e13806387e \n realm \ realm - library \ src \ syncIntegrationTest \ java \ io \ realm \ objectserver \ ObjectLevelPermissionIntegrationTests . java \n + . partialRealm ( ) \n realm \ realm - library \ src \ syncIntegrationTest \ java \ io \ realm \ objectserver \ PartialSyncTests . java \n + . partialRealm ( ) \n - / / Create server data \n",Update dependencies ( # 5834 ) \n * Partial Sync is needed to create the Reference Realm for permission tests \n * Add partial Sync to create the reference Realm \n * Using latest OS,349
"CHANGELOG . md \n + # # 5 . 0 . 1 ( YYYY - MM - DD ) \n + \n + # # # Enhancements \n + \n + * [ ObjectServer ] ` SyncConfiguration . automatic ( ) ` will make use of the host port to work out the default Realm URL . \n + \n realm \ realm - library \ src \ androidTestObjectServer \ java \ io \ realm \ SyncConfigurationTests . java \n - { "" http : / / ros . realm . io : 7777 "" , "" realm : / / ros . realm . io / default "" } , \n + { "" http : / / ros . realm . io : 7777 "" , "" realm : / / ros . realm . io : 7777 / default "" } , \n - { "" https : / / ros . realm . io : 7777 "" , "" realms : / / ros . realm . io / default "" } , \n + { "" https : / / ros . realm . io : 7777 "" , "" realms : / / ros . realm . io : 7777 / default "" } , \n + / / with port \n + { "" http : / / 192 . 168 . 1 . 65 : 9080 "" , "" realm : / / 192 . 168 . 1 . 65 : 9080 / default "" } , \n + { "" http : / / 192 . 168 . 1 . 65 : 9080 / auth "" , "" realm : / / 192 . 168 . 1 . 65 : 9080 / default "" } , \n + { "" https : / / 192 . 168 . 1 . 65 : 9080 / auth "" , "" realms : / / 192 . 168 . 1 . 65 : 9080 / default "" } , \n realm \ realm - library \ src \ objectServer \ java \ io \ realm \ SyncConfiguration . java \n + int port = url . getPort ( ) ; \n + if ( port ! = - 1 ) { / / port set \n + host + = "" : "" + port ; \n + } \n",SyncConfiguration # automatic to use the host port ( # 5844 ) \n * port is inferred for automatic SyncConfiguration,349
"CHANGELOG . md \n - \n + * [ ObjectServer ] Fixed an issue preventing sync to resume when the network is back ( # 5677 ) . \n realm \ realm - library \ src \ objectServer \ java \ io \ realm \ SyncSession . java \n - private NetworkStateReceiver . ConnectionListener networkListener ; \n - RealmLog . error ( e , "" Session [ % s ] : Can not parse the refresh _ token into a valid JSONObject : "" , configuration . getPath ( ) ) ; \n + RealmLog . error ( e , "" Session [ % s ] : Can not parse the refresh _ token into a valid JSONObject : "" , configuration . getPath ( ) ) ; \n - if ( ! onGoingAccessTokenQuery . getAndSet ( true ) ) { \n - if ( NetworkStateReceiver . isOnline ( SyncObjectServerFacade . getApplicationContext ( ) ) ) { \n - authenticateRealm ( authServer ) ; \n - \n - } else { \n - / / Wait for connection to become available , before trying again . \n - / / The Session might potentially stay in this state for the lifetime of the application . \n - / / This is acceptable . \n - networkListener = new NetworkStateReceiver . ConnectionListener ( ) { \n - @ Override \n - public void onChange ( boolean connectionAvailable ) { \n - if ( connectionAvailable ) { \n - if ( ! onGoingAccessTokenQuery . getAndSet ( true ) ) { \n - authenticateRealm ( authServer ) ; \n - } \n - NetworkStateReceiver . removeListener ( this ) ; \n - } \n - } \n - } ; \n - NetworkStateReceiver . addListener ( networkListener ) ; \n - } \n + if ( ! onGoingAccessTokenQuery . get ( ) & & NetworkStateReceiver . isOnline ( SyncObjectServerFacade . getApplicationContext ( ) ) ) { \n + authenticateRealm ( authServer ) ; \n + onGoingAccessTokenQuery . set ( true ) ; \n + onGoingAccessTokenQuery . set ( true ) ; \n",Fixes # 5677 ( # 5741 ) \n * Fixes # 5677 \n - removed session network listener since it ' s redundant with the SyncManager one,349
version . txt \n - 4 . 3 . 4 \n + 4 . 3 . 5 - SNAPSHOT \n,Prepare next release v4 . 3 . 5 - SNAPSHOT,349
CHANGELOG . md \n + * [ ObjectServer ] Fixed a bug which could potentially flood Realm Object Server with PING messages . \n - * Upgraded to Realm Core 3 . 5 . 4 \n + * Upgraded to Realm Sync 3 . 5 . 6 \n + * Upgraded to Object Store commit ` 0bcb9643b8fb14323df697999b79c4a5341a8a21 ` \n dependencies . list \n - REALM _ SYNC _ VERSION = 3 . 5 . 4 \n - REALM _ SYNC _ SHA256 = 72ff45e9e8d285c1baa13f83492652de2199542dfe80d075951d6277957baaed \n + REALM _ SYNC _ VERSION = 3 . 5 . 6 \n + REALM _ SYNC _ SHA256 = f24e404bbd649d3f5071ece7eb8ab7d667a3d2a95dc83766ebf8e0534b83125d \n realm \ realm - library \ src \ main \ cpp \ object - store \n - Subproject commit 58f106676f96d0a5dcb52b6d705cf20db797d5c6 \n + Subproject commit 0bcb9643b8fb14323df697999b79c4a5341a8a21 \n,Upgrading to Realm Sync v3 . 5 . 6,349
version . txt \n - 5 . 3 . 1 \n + 5 . 3 . 2 - SNAPSHOT \n,Prepare next release v5 . 3 . 2 - SNAPSHOT,349
"CHANGELOG . md \n + * Fixes issue with the incremental build causing direct access to model without accessor to fail ( # 6056 ) . \n realm - transformer \ src \ main \ kotlin \ io \ realm \ transformer \ ByteCodeModifier . kt \n - if ( isRealmModelClass ( fieldAccess . enclosingClass ) & & isModelField ( fieldAccess . field ) ) { \n + \n + val fieldAccessCtClass : CtClass ? = try { classPool . get ( fieldAccess . className ) } catch ( e : NotFoundException ) { null } \n + if ( fieldAccessCtClass ! = null & & isRealmModelClass ( fieldAccessCtClass ) & & isModelField ( fieldAccess . field ) ) { \n + \n + / / make sure accessors are added , otherwise javassist will fail with \n + / / javassist . CannotCompileException : [ source error ] realmGet $ id ( ) not found in ' foo . Model ' \n + addRealmAccessors ( fieldAccessCtClass ) \n + \n realm - transformer \ src \ main \ kotlin \ io \ realm \ transformer \ RealmTransformer . kt \n - build . prepareReferencedClasses ( referencedInputs ! ! ) ; \n + build . prepareReferencedClasses ( referencedInputs ! ! ) \n - build . transformModelClasses ( ) ; \n + build . transformModelClasses ( ) \n - build . transformDirectAccessToModelFields ( ) ; \n + build . transformDirectAccessToModelFields ( ) \n - build . copyResourceFiles ( ) ; \n + build . copyResourceFiles ( ) \n",Incremental build causing direct access to model without accessor to fail ( # 6058 ),349
version . txt \n - 5 . 0 . 1 \n + 5 . 0 . 2 - SNAPSHOT \n,Prepare next release v5 . 0 . 2 - SNAPSHOT,349
"Jenkinsfile \n + stage ( ' Gradle plugin tests ' ) { \n + try { \n + gradle ( ' gradle - plugin ' , ' check ' ) \n + } finally { \n + storeJunitResults ' gradle - plugin / build / test - results / test / TEST - * . xml ' \n + } \n + } \n + \n + stage ( ' Realm Transformer tests ' ) { \n + try { \n + gradle ( ' realm - transformer ' , ' check ' ) \n + } finally { \n + storeJunitResults ' realm - transformer / build / test - results / test / TEST - * . xml ' \n + } \n + } \n + \n gradle - plugin \ src \ test \ groovy \ io \ realm \ gradle \ PluginTest . groovy \n + import io . realm . transformer . RealmTransformer \n + \n - import static org . junit . Assert . assertFalse \n - public void setUp ( ) { \n + void setUp ( ) { \n - public void pluginAddsRightDependencies ( ) { \n + void pluginAddsRightDependencies ( ) { \n - assertTrue ( containsUrl ( project . repositories , ' https : / / jitpack . io ' ) ) \n - \n - public void pluginFailsWithoutAndroidPlugin ( ) { \n + void pluginFailsWithoutAndroidPlugin ( ) { \n - def compileConfiguration = configurationContainer . findByName ( "" compile "" ) \n + def compileConfiguration = configurationContainer . findByName ( "" api "" ) \n",Fixing Plugin Test ( # 5672 ) \n * Fixing Plugin Test ( not passing ) \n * Added a Jenkins step to run Gradle plugin tests \n * Added a Jenkins step to run Transformer tests,349
CHANGELOG . md \n + * Prevent Realms Gradle plugin from transitively forcing specific versions of Google Build Tools onto downstream projects ( # 5640 ) . \n gradle - plugin \ build . gradle \n - provided ' com . android . tools . build : gradle : 3 . 1 . 0 - alpha06 ' \n + compileOnly ' com . android . tools . build : gradle : 3 . 1 . 0 - alpha06 ' \n + testCompile ' com . android . tools . build : gradle : 3 . 1 . 0 - alpha06 ' \n realm - transformer \ build . gradle \n - provided ' com . android . tools . build : gradle : 3 . 1 . 0 - alpha06 ' \n + compileOnly ' com . android . tools . build : gradle : 3 . 1 . 0 - alpha06 ' \n,fixing deps scope ( # 5675 ) \n * fixing scope of maven - publish POM files,349
"dependencies . list \n - REALM _ OBJECT _ SERVER _ DE _ VERSION = 2 . 5 . 1 \n + REALM _ OBJECT _ SERVER _ DE _ VERSION = 2 . 1 . 0 \n realm \ realm - library \ src \ syncIntegrationTest \ java \ io \ realm \ objectserver \ AuthTests . java \n + @ Ignore ( "" Test still times out https : / / github . com / realm / realm - java / issues / 5681 "" ) \n","Nh / reverting ros to fix tests ( # 5682 ) \n * Reverting to ROS 2 . 1 . 0 for tests , since we have permission tests flakiness with 2 . 5 . 1",349
tools \ sync _ test _ server \ Dockerfile \n - RUN npm install winston temp httpdispatcher @ 1 . 0 . 0 fs - extra moment \n + RUN npm install winston @ 2 . 4 . 0 temp httpdispatcher @ 1 . 0 . 0 fs - extra moment \n,Using a specific version of winston library ( # 5827 ),349
version . txt \n - 5 . 12 . 0 \n + 5 . 12 . 1 - SNAPSHOT \n,Prepare next release v5 . 12 . 1 - SNAPSHOT,349
version . txt \n - 5 . 13 . 0 \n + 5 . 13 . 1 - SNAPSHOT \n,Prepare next release v5 . 13 . 1 - SNAPSHOT,349
"CHANGELOG . md \n - # # 7 . 0 . 0 - beta . 0 ( YYYY - MM - DD ) \n + # # 7 . 0 . 0 - beta ( YYYY - MM - DD ) \n - * [ ObjectServer ] Query - based Sync is now the default mode of synchronization . To enable Full Realm synchronization use ` SyncConfiguration . Builder . fullSynchronization ( ) ` . ` SyncConfiguration . Builder . partialRealm ( ) ` has been deprecated . \n - * [ ObjectServer ] ` SyncConfiguration . isPartialRealm ( ) ` has been replaced by ` SyncConfiguration . isFullySynchronizedRealm ( ) ` . \n + * Core 6 only support file upgrades from the file format introduced in Realm Java 2 . 0 . \n + * [ ObjectServer ] Query - based Sync is now the default mode of synchronization . To enable Full Realm synchronization use ` SyncConfiguration . Builder . fullSynchronization ( ) ` . ` SyncConfiguration . Builder . partialRealm ( ) ` has been deprecated . \n + * [ ObjectServer ] ` SyncConfiguration . isPartialRealm ( ) ` has been replaced by ` SyncConfiguration . isFullySynchronizedRealm ( ) ` . \n - * File format : Generates Realms with format v9 ( Reads and upgrades all previous formats ) \n + * File format : Generates Realms with format v10 ( Reads and upgrades all previous formats up to Realm Java 2 . 0 ) . \n realm \ realm - library \ src \ main \ cpp \ io _ realm _ internal _ OsSharedRealm . cpp \n - table = group . add _ table ( table _ name ) ; \n - ColKey column _ key = table - > add _ column ( pkType , field _ name , is _ nullable ) ; \n - table - > add _ search _ index ( column _ key ) ; \n - table - > set _ primary _ key _ column ( column _ key ) ; \n + table = group . add _ table _ with _ primary _ key ( table _ name , pkType , field _ name , is _ nullable ) ; \n version . txt \n - 7 . 0 . 0 - beta . 0 - SNAPSHOT \n + 7 . 0 . 0 - beta - SNAPSHOT \n",- Updated Changelog version & notes \n - Fixed an issue where an index was added to a String PK ( on non Sync flavour ),349
"realm \ realm - library \ src \ main \ cpp \ io _ realm _ internal _ OsSharedRealm . cpp \n - table = group . add _ table _ with _ primary _ key ( table _ name , pkType , field _ name , is _ nullable ) ; \n + / / _ _ CORE6 _ _ work around until we decide if add _ table _ with _ primary _ key should throw if called with the same table name \n + if ( ! group . has _ table ( table _ name ) ) { \n + table = group . add _ table _ with _ primary _ key ( table _ name , pkType , field _ name , is _ nullable ) ; \n + } else { \n + throw TableNameInUse ( ) ; \n + } \n",Adding a work around to throw TableNameInUse if we try to create table with primary key using an existing name,349
"realm \ realm - library \ src \ main \ cpp \ util . cpp \n + catch ( const InvalidDatabase & e ) { \n + ss < < e . what ( ) < < "" ( "" < < e . get _ path ( ) < < "" ) in "" < < file < < "" line "" < < line ; \n + ThrowRealmFileException ( env , ss . str ( ) , realm : : RealmFileException : : Kind : : AccessError , e . get _ path ( ) ) ; \n + } \n realm \ realm - library \ src \ syncIntegrationTest \ java \ io \ realm \ objectserver \ EncryptedSynchronizedRealmTests . java \n - import io . realm . exceptions . RealmError ; \n + import io . realm . exceptions . RealmFileException ; \n - } catch ( RealmError ignored ) { \n + } catch ( RealmFileException ignored ) { \n",Throwing a RealmFileException when an invalid encryption key is used,349
"src \ clj \ backtype \ storm \ scheduler \ IsolationScheduler . clj \n - ( log - warn "" Unable to isolate topologies "" ( pr - str failed - iso - topologies ) "" . Will wait for enough resources for isolated topologies before allocating any other resources . "" ) \n + ( do \n + ( log - warn "" Unable to isolate topologies "" ( pr - str failed - iso - topologies ) "" . No machine had enough worker slots to run the remaining workers for these topologies . Clearing all other resources and will wait for enough resources for isolated topologies before allocating any other resources . "" ) \n + ; ; clear workers off all hosts that are not blacklisted \n + ( doseq [ [ host slots ] ( host - > used - slots cluster ) ] \n + ( if - not ( . isBlacklistedHost cluster host ) \n + ( . freeSlots cluster slots ) \n + ) ) ) \n src \ jvm \ backtype \ storm \ scheduler \ Cluster . java \n + \n + public boolean isBlacklistedHost ( String host ) { \n + return blackListedHosts ! = null & & blackListedHosts . contains ( host ) ; \n + } \n",make isolationscheduler kill workers for all non - isolated topologies in case of squeezed cluster to make room for remaining isolated topology workers,355
"src \ jvm \ backtype \ storm \ utils \ ShellProcess . java \n + errorMessage . append ( "" Shell Process Exception : \ n "" ) ; \n + errorMessage . append ( getErrorsString ( ) + "" \ n "" ) ; \n",add back in dumping of error stream when pipe to subprocess is broken,355
". gitignore \n - / target \n - / storm - core / target \n + target \n VERSION \n - 0 . 9 . 0 - wip17 \n + 0 . 9 . 0 - wip19 \n storm - netty \ project . clj \n - : url "" http : / / storm - project . net "" \n - : description "" Distributed and fault - tolerant realtime computation "" \n - : license { : name "" Eclipse Public License - Version 1 . 0 "" : url "" https : / / github . com / nathanmarz / storm / blob / master / LICENSE . html "" } \n - : mailing - list { : name "" Storm user mailing list "" \n - : archive "" https : / / groups . google . com / group / storm - user "" \n - : post "" storm - user @ googlegroups . com "" } \n - : source - paths [ "" src / jvm "" ] \n - : aot : all ) ) \n + : aot : all ) ) \n storm - netty \ test \ clj \ backtype \ storm \ messaging \ netty _ integration _ test . clj \n + : storm - conf { TOPOLOGY - WORKERS 3 } \n","ensure netty test uses netty transport , slim down project . clj , bump version",355
"storm - core \ src \ jvm \ storm \ trident \ testing \ LRUMemoryMapState . java \n - return new LRUMemoryMapState ( _ maxSize , _ id ) ; \n + return new LRUMemoryMapState ( _ maxSize , _ id + partitionIndex ) ; \n storm - core \ src \ jvm \ storm \ trident \ testing \ MemoryMapState . java \n - return new MemoryMapState ( _ id ) ; \n + return new MemoryMapState ( _ id + partitionIndex ) ; \n storm - core \ test \ clj \ storm \ trident \ integration _ test . clj \n + ( . broadcast ) \n","fix memorymapstate and lrumemorymapstate to avoid concurrent access to same map , update trident integration test of getting all tuples to properly do broadcast",355
"src \ clj \ backtype \ storm \ daemon \ worker . clj \n - ( : port worker ) ) ] \n + ( : port worker ) ) \n + state ( worker - state conf ( : worker - id worker ) ) ] \n - ( . put ( worker - state conf ( : worker - id worker ) ) \n + ( . put state \n - hb ) \n + hb \n + false \n + ) \n + ( . cleanup state 60 ) ; this is just in case supervisor is down so that disk doesn ' t fill up . \n + ; it shouldn ' t take supervisor 120 seconds between listing dir and reading it \n + \n src \ jvm \ backtype \ storm \ utils \ LocalState . java \n + put ( key , val , true ) ; \n + } \n + \n + public synchronized void put ( Object key , Object val , boolean cleanup ) throws IOException { \n - persist ( curr ) ; \n + persist ( curr , cleanup ) ; \n + remove ( key , true ) ; \n + } \n + \n + public synchronized void remove ( Object key , boolean cleanup ) throws IOException { \n - persist ( curr ) ; \n + persist ( curr , cleanup ) ; \n + } \n + \n + public synchronized void cleanup ( int keepVersions ) throws IOException { \n + _ vs . cleanup ( keepVersions ) ; \n - private void persist ( Map < Object , Object > val ) throws IOException { \n + private void persist ( Map < Object , Object > val , boolean cleanup ) throws IOException { \n - _ vs . cleanup ( 4 ) ; \n + if ( cleanup ) _ vs . cleanup ( 4 ) ; \n",greatly lesson likelihood of race condition between supervisor and worker,355
"src \ jvm \ backtype \ storm \ utils \ LocalState . java \n + \n - String latestPath = _ vs . mostRecentVersionPath ( ) ; \n - if ( latestPath = = null ) return new HashMap < Object , Object > ( ) ; \n - return ( Map < Object , Object > ) Utils . deserialize ( FileUtils . readFileToByteArray ( new File ( latestPath ) ) ) ; \n + int attempts = 0 ; \n + while ( true ) { \n + String latestPath = _ vs . mostRecentVersionPath ( ) ; \n + if ( latestPath = = null ) return new HashMap < Object , Object > ( ) ; \n + try { \n + return ( Map < Object , Object > ) Utils . deserialize ( FileUtils . readFileToByteArray ( new File ( latestPath ) ) ) ; \n + } catch ( IOException e ) { \n + attempts + + ; \n + if ( attempts > = 10 ) { \n + throw e ; \n + } \n + } \n + } \n",have localstate try again if exception while trying to read from disk,355
"storm - core \ project . clj \n - [ storm / libthrift7 "" 0 . 7 . 0 "" \n + [ storm / libthrift7 "" 0 . 7 . 0 - 1 "" \n",bump thrift version to pull in d2r changes,355
"storm - core \ src \ clj \ backtype \ storm \ daemon \ logviewer . clj \n + ( : use [ hiccup core page - helpers ] ) \n - ( : use [ backtype . storm . ui . core : only [ ui - template ] ] ) \n + ( defn log - template [ body ] \n + ( html \n + [ : head \n + [ : title "" Storm log viewer "" ] \n + ( include - css "" / css / bootstrap - 1 . 1 . 0 . css "" ) \n + ( include - css "" / css / style . css "" ) \n + ( include - js "" / js / jquery - 1 . 6 . 2 . min . js "" ) \n + ( include - js "" / js / jquery . tablesorter . min . js "" ) \n + ( include - js "" / js / jquery . cookies . 2 . 2 . 0 . min . js "" ) \n + ( include - js "" / js / script . js "" ) \n + ] \n + [ : body \n + ( seq body ) \n + ] ) ) \n + \n - ( ui - template ( log - page ( : file m ) ( : tail m ) ( : grep m ) ) ) ) \n + ( log - template ( log - page ( : file m ) ( : tail m ) ( : grep m ) ) ) ) \n - ( ui - template ( log - level - page ( : name m ) ( : level m ) ) ) ) \n + ( log - template ( log - level - page ( : name m ) ( : level m ) ) ) ) \n storm - core \ src \ clj \ backtype \ storm \ ui \ core . clj \n - host ( * STORM - CONF * LOGVIEWER - PORT ) port ) ( str port "" log "" ) ) ) \n + host ( * STORM - CONF * LOGVIEWER - PORT ) port ) ( str port ) ) ) \n","remove UI template from log because it doesn ' t link to right place , remove ' log ' from port display",355
"src \ jvm \ backtype \ storm \ utils \ NimbusClient . java \n - Integer timeout = Utils . getInt ( conf . get ( Config . NIMBUS _ TASK _ TIMEOUT _ SECS ) ) ; \n - return new NimbusClient ( conf , nimbusHost , nimbusPort , timeout ) ; \n + return new NimbusClient ( conf , nimbusHost , nimbusPort ) ; \n",remove the use of NIMBUS _ TASK _ TIMEOUT _ SECS from NimbusClient,355
"src \ jvm \ backtype \ storm \ task \ ShellBolt . java \n - throw new RuntimeException ( e ) ; \n + throw new RuntimeException ( "" Error when launching multilang subprocess "" , e ) ; \n - throw new RuntimeException ( e ) ; \n + throw new RuntimeException ( "" Error during multilang processing "" , e ) ; \n",better error messages when problem with multilang subprocess,356
src \ clj \ backtype \ storm \ ui \ core . clj \n - ( - > ( component - page id ( Integer / parseInt component ) ( : window m ) ) \n + ( - > ( component - page id component ( : window m ) ) \n,fix bug in displaying component pages in UI,356
"bin \ storm \n + def identity ( x ) : \n + return x \n + \n + def cygpath ( x ) : \n + command = [ "" cygpath "" , "" - wp "" , x ] \n + p = sub . Popen ( command , stdout = sub . PIPE ) \n + output , errors = p . communicate ( ) \n + lines = output . split ( "" \ n "" ) \n + return lines [ 0 ] \n + \n + if sys . platform = = "" cygwin "" : \n + normclasspath = cygpath \n + else : \n + normclasspath = identity \n + \n - return "" : "" . join ( ret ) \n + return normclasspath ( "" : "" . join ( ret ) ) \n",make storm client work on windows under cygwin,356
"src \ jvm \ backtype \ storm \ drpc \ ReturnResults . java \n + import org . apache . log4j . Logger ; \n + public static final Logger LOG = Logger . getLogger ( ReturnResults . class ) ; \n + LOG . error ( "" Failed to return results to DRPC server "" , e ) ; \n",log errors when returning results fails in ReturnResults,356
src \ jvm \ backtype \ storm \ Config . java \n - * The maximum parallelism allowed for a component in this topology . This configuration is \n - * typically used in testing to limit the number of threads spawned in local mode . \n + * The maximum number of tuples that can be pending on a spout at any given time . A pending \n + * tuple is one that has been emitted from a spout but has not been acked or failed yet . \n + * Note that this config parameter has no effect for unreliable spouts that don ' t tag \n + * their tuples with a message id . \n,fix javadoc for TOPOLOGY _ MAX _ SPOUT _ PENDING,356
"src \ jvm \ backtype \ storm \ task \ TopologyContext . java \n + / * * \n + * Gets the declared output fields for the specified global stream id . \n + * / \n + public Fields getComponentOutputFields ( GlobalStreamId id ) { \n + return getComponentOutputFields ( id . get _ componentId ( ) , id . get _ streamId ( ) ) ; \n + } \n + \n src \ jvm \ backtype \ storm \ tuple \ Tuple . java \n + import backtype . storm . generated . GlobalStreamId ; \n + \n + / * * \n + * Returns the global stream id ( component + stream ) of this tuple . \n + * / \n + public GlobalStreamId getSourceGlobalStreamid ( ) { \n + return new GlobalStreamId ( getSourceComponent ( ) , streamId ) ; \n + } \n + \n",more convenience methods for introspection of Tuple and context,356
