"codec - http2 \ src \ main \ java \ io \ netty \ handler \ codec \ http2 \ DefaultHttp2UnknownFrame . java \n - return new DefaultHttp2UnknownFrame ( frameType , flags , content ) . stream ( stream ( ) ) ; \n + return new DefaultHttp2UnknownFrame ( frameType , flags , content ) . stream ( stream ) ; \n - return StringUtil . simpleClassName ( this ) + "" ( frameType = "" + frameType ( ) + "" , stream = "" + stream ( ) + \n - "" , flags = "" + flags ( ) + "" , content = "" + contentToString ( ) + ' ) ' ; \n + return StringUtil . simpleClassName ( this ) + "" ( frameType = "" + frameType + "" , stream = "" + stream + \n + "" , flags = "" + flags + "" , content = "" + contentToString ( ) + ' ) ' ; \n - return super . equals ( other ) & & flags ( ) . equals ( other . flags ( ) ) \n - & & frameType ( ) = = other . frameType ( ) & & ( stream ( ) = = null & & other . stream ( ) = = null ) | | \n - stream ( ) . equals ( other . stream ( ) ) ; \n + Http2FrameStream otherStream = other . stream ( ) ; \n + return ( stream = = otherStream | | otherStream ! = null & & otherStream . equals ( stream ) ) \n + & & flags . equals ( other . flags ( ) ) \n + & & frameType = = other . frameType ( ) \n + & & super . equals ( other ) ; \n - hash = hash * 31 + frameType ( ) ; \n - hash = hash * 31 + flags ( ) . hashCode ( ) ; \n - if ( stream ( ) ! = null ) { \n - hash = hash * 31 + stream ( ) . hashCode ( ) ; \n + hash = hash * 31 + frameType ; \n + hash = hash * 31 + flags . hashCode ( ) ; \n + if ( stream ! = null ) { \n + hash = hash * 31 + stream . hashCode ( ) ; \n",Fix possible NPE in DefaultHttp2UnknownFrame # equals ( # 9625 ) \n Motivation : \n ` DefaultHttp2UnknownFrame # equals ` may produce NPE due to \n incorrect comparison of ` stream ` field . \n Modification : \n - Fix the ` stream ` field compare . \n - Cleanup usage of class fields : use direct access instead of getters \n ( because the class is final ) . \n Result : \n No NPE in ` equals ` method .,374
"library \ src \ main \ java \ com \ loopj \ android \ http \ AsyncHttpClient . java \n + / * * \n + * Instantiate a new asynchronous HTTP request for the passed parameters . \n + * \n + * @ param client HttpClient to be used for request , can differ in single requests \n + * @ param contentType MIME body type , for POST and PUT requests , may be null \n + * @ param context Context of Android application , to hold the reference of request \n + * @ param httpContext HttpContext in which the request will be executed \n + * @ param responseHandler ResponseHandler or its subclass to put the response into \n + * @ param uriRequest instance of HttpUriRequest , which means it must be of HttpDelete , \n + * HttpPost , HttpGet , HttpPut , etc . \n + * @ return AsyncHttpRequest ready to be dispatched \n + * / \n + protected AsyncHttpRequest newAsyncHttpRequest ( DefaultHttpClient client , HttpContext httpContext , HttpUriRequest uriRequest , String contentType , ResponseHandlerInterface responseHandler , Context context ) { \n + return new AsyncHttpRequest ( client , httpContext , uriRequest , responseHandler ) ; \n + } \n + \n - AsyncHttpRequest request = new AsyncHttpRequest ( client , httpContext , uriRequest , responseHandler ) ; \n + AsyncHttpRequest request = newAsyncHttpRequest ( client , httpContext , uriRequest , contentType , responseHandler , context ) ; \n library \ src \ main \ java \ com \ loopj \ android \ http \ SyncHttpClient . java \n - new AsyncHttpRequest ( client , httpContext , uriRequest , responseHandler ) . run ( ) ; \n + newAsyncHttpRequest ( client , httpContext , uriRequest , contentType , responseHandler , context ) . run ( ) ; \n",Allow developers to provide their own implementation for AsyncHttpRequest .,379
"sample \ src \ main \ AndroidManifest . xml \n - < activity android : name = "" . Http401Auth "" / > \n + < activity android : name = "" . Http401AuthSample "" / > \n rename from sample \ src \ main \ java \ com \ loopj \ android \ http \ sample \ Http401Auth . java \n rename to sample \ src \ main \ java \ com \ loopj \ android \ http \ sample \ Http401AuthSample . java \n + import java . util . Locale ; \n - public class Http401Auth extends GetSample { \n + public class Http401AuthSample extends GetSample { \n - String headerValueLowerCase = headerValue . toLowerCase ( ) ; \n + String headerValueLowerCase = headerValue . toLowerCase ( Locale . US ) ; \n - this . dialogView = LayoutInflater . from ( Http401Auth . this ) . inflate ( R . layout . credentials , null ) ; \n + this . dialogView = LayoutInflater \n + . from ( Http401AuthSample . this ) \n + . inflate ( R . layout . credentials , null , false ) ; \n - AlertDialog . Builder builder = new AlertDialog . Builder ( Http401Auth . this ) ; \n + AlertDialog . Builder builder = new AlertDialog . Builder ( Http401AuthSample . this ) ; \n sample \ src \ main \ java \ com \ loopj \ android \ http \ sample \ WaypointsActivity . java \n - new SampleConfig ( R . string . title _ 401 _ unauth , Http401Auth . class ) \n + new SampleConfig ( R . string . title _ 401 _ unauth , Http401AuthSample . class ) \n",Fixed LINT issues + renamed Http401Auth class .,379
"library \ src \ main \ java \ com \ loopj \ android \ http \ SaxAsyncHttpResponseHandler . java \n - } catch ( SAXException | ParserConfigurationException e ) { \n + } catch ( SAXException e ) { \n + Log . e ( LOG _ TAG , "" getResponseData exception "" , e ) ; \n + } catch ( ParserConfigurationException e ) { \n - \n - } \n + } \n",multi - catch statement is not supported in - source 1 . 5 .,379
"library \ src \ main \ java \ com \ loopj \ android \ http \ AsyncHttpClient . java \n + * @ throws java . io . IOException \n - } catch ( Throwable t ) { \n + } catch ( IOException e ) { \n - responseHandler . sendFailureMessage ( 0 , null , null , t ) ; \n + responseHandler . sendFailureMessage ( 0 , null , null , e ) ; \n - t . printStackTrace ( ) ; \n + e . printStackTrace ( ) ; \n library \ src \ main \ java \ com \ loopj \ android \ http \ FileAsyncHttpResponseHandler . java \n - } catch ( Throwable t ) { \n - Log . e ( LOG _ TAG , "" Cannot create temporary file "" , t ) ; \n + } catch ( IOException e ) { \n + Log . e ( LOG _ TAG , "" Cannot create temporary file "" , e ) ; \n library \ src \ main \ java \ com \ loopj \ android \ http \ MyRedirectHandler . java \n + @ Override \n + @ Override \n library \ src \ main \ java \ com \ loopj \ android \ http \ PersistentCookieStore . java \n + \n + import java . io . IOException ; \n + \n - } catch ( Exception e ) { \n + } catch ( IOException e ) { \n + Log . d ( LOG _ TAG , "" IOException in encodeCookie "" , e ) ; \n - } catch ( Exception exception ) { \n - Log . d ( LOG _ TAG , "" decodeCookie failed "" , exception ) ; \n + } catch ( IOException e ) { \n + Log . d ( LOG _ TAG , "" IOException in decodeCookie "" , e ) ; \n + } catch ( ClassNotFoundException e ) { \n + Log . d ( LOG _ TAG , "" ClassNotFoundException in decodeCookie "" , e ) ; \n library \ src \ main \ java \ com \ loopj \ android \ http \ SaxAsyncHttpResponseHandler . java \n + * @ param < T > Handler extending { @ link org . xml . sax . helpers . DefaultHandler } \n + * @ return deconstructed response \n + * @ throws java . io . IOException \n","Fix Javadoc , Add @ Override , Stricter exception handling .",379
"sample \ src \ main \ res \ values \ strings . xml \n - < resources > \n + < resources > \n + \n + < string name = "" button _ run "" > Run < / string > \n + < string name = "" label _ headers "" > Headers ( key = val , one per line ) < / string > \n + < string name = "" label _ req _ body "" > Request body < / string > \n + < string name = "" button _ cancel "" > Cancel < / string > \n + \n - < string name = "" button _ run "" > Run < / string > \n - < string name = "" label _ headers "" > Headers ( key = val , one per line ) < / string > \n - < string name = "" label _ req _ body "" > Request body < / string > \n - < string name = "" button _ cancel "" > Cancel < / string > \n","Restructure strings . xml file a bit , new samples added at the end .",379
"library \ src \ main \ java \ com \ loopj \ android \ http \ AsyncHttpRequest . java \n + * Please note : pre - processing does NOT run on the main thread , and thus \n + * any UI activities that you must perform should be properly dispatched to \n + * the app ' s UI thread . \n + * \n + * Please note : post - processing does NOT run on the main thread , and thus \n + * any UI activities that you must perform should be properly dispatched to \n + * the app ' s UI thread . \n + * \n library \ src \ main \ java \ com \ loopj \ android \ http \ ResponseHandlerInterface . java \n + * Please note : pre - processing does NOT run on the main thread , and thus \n + * any UI activities that you must perform should be properly dispatched to \n + * the app ' s UI thread . \n + * \n + * Please note : post - processing does NOT run on the main thread , and thus \n + * any UI activities that you must perform should be properly dispatched to \n + * the app ' s UI thread . \n + * \n",Add a note about which thread calls pre - and post - processing methods .,379
"library \ src \ main \ java \ com \ loopj \ android \ http \ JsonStreamerEntity . java \n + } else if ( value instanceof JsonValueInterface ) { \n + os . write ( ( ( JsonValueInterface ) value ) . getEscapedJsonValue ( ) ) ; \n new file \n library \ src \ main \ java \ com \ loopj \ android \ http \ JsonValueInterface . java \n + / * \n + Android Asynchronous Http Client \n + Copyright ( c ) 2011 James Smith < james @ loopj . com > \n + http : / / loopj . com \n + \n + Licensed under the Apache License , Version 2 . 0 ( the "" License "" ) ; \n + you may not use this file except in compliance with the License . \n + You may obtain a copy of the License at \n + \n + http : / / www . apache . org / licenses / LICENSE - 2 . 0 \n + \n + Unless required by applicable law or agreed to in writing , software \n + distributed under the License is distributed on an "" AS IS "" BASIS , \n + WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND , either express or implied . \n + See the License for the specific language governing permissions and \n + limitations under the License . \n + * / \n + \n + package com . loopj . android . http ; \n + \n + / * * \n + * This interface is used to encapsulate JSON values that are handled entirely \n + * by the app . For example , apps could manage any type of JSON on their own ( and \n + * not rely on { @ link org . json . JSONArray } or { @ link org . json . JSONObject } to \n + * exchange data . \n + * \n + * @ author Noor Dawod < github @ fineswap . com > \n + * / \n + public interface JsonValueInterface { \n + \n + / * * \n + * Returns the escaped , ready - to - be used value of this encapsulated object . \n + * \n + * @ return byte array holding the data to be used ( as - is ) in a JSON object \n + * / \n + byte [ ] getEscapedJsonValue ( ) ; \n + } \n",Introduce an interface for adding arbitrary JSON objects .,379
library \ src \ main \ java \ com \ loopj \ android \ http \ JsonStreamerEntity . java \n + } else if ( value instanceof org . json . JSONObject ) { \n + os . write ( ( ( org . json . JSONObject ) value ) . toString ( ) . getBytes ( ) ) ; \n + } else if ( value instanceof org . json . JSONArray ) { \n + os . write ( ( ( org . json . JSONArray ) value ) . toString ( ) . getBytes ( ) ) ; \n,Check for internal org . json . JSON * classes when sending content .,379
"library \ src \ main \ java \ com \ loopj \ android \ http \ AsyncHttpClient . java \n - if ( responseHandler . getUseSynchronousMode ( ) ) { \n + if ( responseHandler . getUseSynchronousMode ( ) & & ! responseHandler . getUsePoolThread ( ) ) { \n library \ src \ main \ java \ com \ loopj \ android \ http \ AsyncHttpResponseHandler . java \n + private boolean usePoolThread ; \n + @ Override \n + public boolean getUsePoolThread ( ) { \n + return usePoolThread ; \n + } \n + \n + @ Override \n + public void setUsePoolThread ( boolean pool ) { \n + / / If pool thread is to be used , there ' s no point in keeping a reference \n + / / to the looper and no need for a handler . \n + if ( pool ) { \n + looper = null ; \n + handler = null ; \n + } \n + \n + usePoolThread = pool ; \n + } \n + \n + / / Do not use the pool ' s thread to run the handler . \n + setUsePoolThread ( false ) ; \n library \ src \ main \ java \ com \ loopj \ android \ http \ BaseJsonHttpResponseHandler . java \n - if ( ! getUseSynchronousMode ( ) ) { \n + if ( ! getUseSynchronousMode ( ) & & ! getUsePoolThread ( ) ) { \n - if ( ! getUseSynchronousMode ( ) ) { \n + if ( ! getUseSynchronousMode ( ) & & ! getUsePoolThread ( ) ) { \n library \ src \ main \ java \ com \ loopj \ android \ http \ JsonHttpResponseHandler . java \n - if ( ! getUseSynchronousMode ( ) ) { \n + if ( ! getUseSynchronousMode ( ) & & ! getUsePoolThread ( ) ) { \n - if ( ! getUseSynchronousMode ( ) ) { \n + if ( ! getUseSynchronousMode ( ) & & ! getUsePoolThread ( ) ) { \n library \ src \ main \ java \ com \ loopj \ android \ http \ ResponseHandlerInterface . java \n + / * * \n + * Sets whether the handler should be executed on the pool ' s thread or the \n + * UI thread \n + * \n + * @ param usePoolThread if the ResponseHandler should run on pool ' s thread \n + * / \n + void setUsePoolThread ( boolean usePoolThread ) ; \n + \n + / * * \n + * Returns whether the handler should be executed on the pool ' s thread \n + * or the UI thread \n + * \n + * @ return boolean if the ResponseHandler should run on pool ' s thread \n + * / \n + boolean getUsePoolThread ( ) ; \n + \n","Enable responses to be fired on the same thread which was used in the request . \n This is handy in situations where more work needs to be done on the thread which doesn ' t require UI changes , like for example processing JSON responses , parsing images , etc .",379
"library \ src \ main \ java \ com \ loopj \ android \ http \ BinaryHttpResponseHandler . java \n + status . getStatusCode ( ) , \n + response . getAllHeaders ( ) , \n + null , \n + new HttpResponseException ( \n - response . getAllHeaders ( ) , \n - null , \n - new HttpResponseException ( \n - status . getStatusCode ( ) , \n - "" None , or more than one , Content - Type Header found ! "" \n - ) \n + "" None , or more than one , Content - Type Header found ! "" \n + ) \n + status . getStatusCode ( ) , \n + response . getAllHeaders ( ) , \n + null , \n + new HttpResponseException ( \n - response . getAllHeaders ( ) , \n - null , \n - new HttpResponseException ( \n - status . getStatusCode ( ) , \n - "" Content - Type not allowed ! "" \n - ) \n + "" Content - Type ( "" + contentTypeHeader . getValue ( ) + "" ) not allowed ! "" \n + ) \n","Show response content type which is not allowed . \n Plus , keep 4 - spaces indentation correct .",379
"library \ src \ main \ java \ com \ loopj \ android \ http \ JsonStreamerEntity . java \n - private static final byte [ ] STREAM _ ELAPSED = escape ( "" _ elapsed "" ) ; \n - private final String elapsedField ; \n + private final byte [ ] elapsedField ; \n - this . elapsedField = elapsedField ; \n + this . elapsedField = TextUtils . isEmpty ( elapsedField ) \n + ? null \n + : escape ( elapsedField ) ; \n - OutputStream os = null ! = contentEncoding \n + OutputStream os = contentEncoding ! = null \n - if ( ! TextUtils . isEmpty ( elapsedField ) | | keysProcessed < keysCount ) { \n + if ( elapsedField ! = null | | keysProcessed < keysCount ) { \n - if ( ! TextUtils . isEmpty ( elapsedField ) ) { \n - os . write ( STREAM _ ELAPSED ) ; \n + if ( elapsedField ! = null ) { \n + os . write ( elapsedField ) ; \n",Forgot to use the new field name : ),379
pom . xml \n - < phase > compile < / phase > \n + < phase > test < / phase > \n,Move compilation of Clojure test source to the right phase . \n It was getting compiled before the Java test code was getting compiled . \n Signed - off - by : Stuart Halloway < stu @ thinkrelevance . com >,393
"build . xml \n - < delete dir = "" $ { test - classes } "" / > \n - < ! - - < javac srcdir = "" $ { jtestsrc } "" destdir = "" $ { test - classes } "" includeJavaRuntime = "" yes "" - - > \n - < ! - - debug = "" true "" source = "" 1 . 5 "" target = "" 1 . 5 "" includeantruntime = "" no "" / > - - > \n + < javac srcdir = "" $ { jtestsrc } "" destdir = "" $ { test - classes } "" includeJavaRuntime = "" yes "" \n + debug = "" true "" source = "" 1 . 5 "" target = "" 1 . 5 "" includeantruntime = "" no "" / > \n",Compile Java test source in the ant build . \n Signed - off - by : Stuart Halloway < stu @ thinkrelevance . com >,393
rename from src \ jvm \ clojure \ test \ ReflectorTryCatchFixture . java \n rename to test \ java \ clojure \ test \ ReflectorTryCatchFixture . java \n,Move ReflectorTryCatchFixture to the test directory . \n It was getting packaged up in the jar . \n Signed - off - by : Stuart Halloway < stu @ thinkrelevance . com >,393
"test \ clojure \ test _ clojure \ try _ catch . clj \n + ( defn make - instance [ ] \n + ( ReflectorTryCatchFixture . ) ) \n + \n - ( is ( thrown - with - msg ? ReflectorTryCatchFixture $ Cookies # "" Double "" ( fail 1 . 0 ) ) ) ) \n - \n + ( is ( thrown - with - msg ? ReflectorTryCatchFixture $ Cookies # "" Double "" ( fail 1 . 0 ) ) ) \n + ( is ( thrown - with - msg ? ReflectorTryCatchFixture $ Cookies # "" Wrapped "" \n + ( . failWithCause ( make - instance ) 1 . 0 ) ) ) ) \n test \ java \ clojure \ test \ ReflectorTryCatchFixture . java \n + public void failWithCause ( Double y ) throws Cookies { \n + throw new Cookies ( "" Wrapped "" , new Cookies ( "" Cause "" ) ) ; \n + } \n + \n + public Cookies ( String msg , Throwable cause ) { super ( msg , cause ) ; } \n",Add test for extra unwrapping . \n Signed - off - by : Stuart Halloway < stu @ thinkrelevance . com >,393
"src \ jvm \ clojure \ lang \ Reflector . java \n - try \n - { \n - Class c = target . getClass ( ) ; \n - List methods = getMethods ( c , args . length , methodName , false ) ; \n - return invokeMatchingMethod ( methodName , methods , target , args ) ; \n - } \n - catch ( Exception e ) \n - { \n - throw Util . sneakyThrow ( getCauseOrElse ( e ) ) ; \n - } \n + Class c = target . getClass ( ) ; \n + List methods = getMethods ( c , args . length , methodName , false ) ; \n + return invokeMatchingMethod ( methodName , methods , target , args ) ; \n - try \n - { \n - return invokeStaticMethod ( c , methodName , args ) ; \n - } \n - catch ( Exception e ) \n - { \n - throw Util . sneakyThrow ( getCauseOrElse ( e ) ) ; \n - } \n + return invokeStaticMethod ( c , methodName , args ) ; \n",Don ' t double unwrap when calling an instance method . \n Signed - off - by : Stuart Halloway < stu @ thinkrelevance . com >,393
"src \ jvm \ clojure \ lang \ Compiler . java \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n - gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n + gen . visitLineNumber ( line , gen . mark ( ) ) ; \n","Mark line number after emitting children . \n Marking the line number before emitting children leads to incorrect line numbers \n when a runtime error occurs . For example , when \n ( foo bar \n baz ) \n is emitted the compiler will visit the line number for the expression , then emit \n the children expressions ( ' bar ' and ' baz ' ) which will mark their own line \n numbers , then come back and emit the invoke bytecode for ' foo ' , but since the \n last line number to be marked was that of ' baz ' , if ' foo ' throws an exception \n the line number of ' baz ' will be reported instead of the line number for the \n expression as a whole . \n This same issue was being manifested with special forms and inlined functions , \n and was especially bad in the case of the threading macro ' - > ' , because it is \n usually spread across several lines , and the line number reported could end up \n being very different than the line actually causing an exception . \n Signed - off - by : Stuart Halloway < stu @ cognitect . com >",393
"modules \ http \ src \ retrofit \ http \ HttpMethodType . java \n + import org . apache . http . protocol . HTTP ; \n - request . setEntity ( new UrlEncodedFormEntity ( paramList ) ) ; \n + / / TODO : Use specified encoding . ( See CallbackResponseHandler et al ) \n + request . setEntity ( new UrlEncodedFormEntity ( paramList , HTTP . UTF _ 8 ) ) ; \n",Fixes failure to transmit interesting unicode characters \n by specifying HTTP . UTF _ 8 in UrlEncodedFormEntity .,411
"http \ src \ main \ java \ retrofit \ http \ HttpRequestBuilder . java \n - import javax . inject . Named ; \n + import javax . inject . Named ; \n + import java . io . UnsupportedEncodingException ; \n + import java . net . URLEncoder ; \n - replacedPath = doReplace ( replacedPath , found . getName ( ) , found . getValue ( ) ) ; \n + String value ; \n + try { \n + value = URLEncoder . encode ( found . getValue ( ) , "" UTF - 8 "" ) ; \n + } catch ( UnsupportedEncodingException e ) { \n + throw new AssertionError ( e ) ; \n + } \n + replacedPath = doReplace ( replacedPath , found . getName ( ) , value ) ; \n http \ src \ test \ java \ retrofit \ http \ HttpRequestBuilderTest . java \n + import java . net . URLEncoder ; \n - public void testRegex ( ) throws Exception { \n + @ Test public void testRegex ( ) throws Exception { \n + @ Test public void testGetWithPathParamAndWhitespaceValue ( ) throws Exception { \n + Method method = \n + MyService . class . getMethod ( "" getWithPathParam "" , String . class , String . class , Callback . class ) ; \n + String expectedId = "" I have spaces buddy "" ; \n + String category = UUID . randomUUID ( ) . toString ( ) ; \n + Object [ ] args = new Object [ ] { expectedId , category , new MyCallback ( ) } ; \n + HttpUriRequest request = build ( method , args ) ; \n + \n + assertThat ( request ) . isInstanceOf ( HttpGet . class ) ; \n + \n + HttpGet put = ( HttpGet ) request ; \n + / / Make sure the url param got translated . \n + final String uri = put . getURI ( ) . toString ( ) ; \n + assertThat ( uri ) . isEqualTo ( API _ URL + "" / foo / "" + URLEncoder . encode ( expectedId , "" UTF - 8 "" ) + "" / bar ? category = "" + category ) ; \n + } \n + \n",Allows spaces to appear in path parameters .,411
android - native \ pom . xml \n - < version > 0 . 6 . 0 - SNAPSHOT < / version > \n + < version > 0 . 6 . 0 - rc3 < / version > \n android \ pom . xml \n - < version > 0 . 6 . 0 - SNAPSHOT < / version > \n + < version > 0 . 6 . 0 - rc3 < / version > \n core \ pom . xml \n - < version > 0 . 6 . 0 - SNAPSHOT < / version > \n + < version > 0 . 6 . 0 - rc3 < / version > \n http \ pom . xml \n - < version > 0 . 6 . 0 - SNAPSHOT < / version > \n + < version > 0 . 6 . 0 - rc3 < / version > \n io \ pom . xml \n - < version > 0 . 6 . 0 - SNAPSHOT < / version > \n + < version > 0 . 6 . 0 - rc3 < / version > \n pom . xml \n - < version > 0 . 6 . 0 - SNAPSHOT < / version > \n + < version > 0 . 6 . 0 - rc3 < / version > \n sample - android \ pom . xml \n - < version > 0 . 6 . 0 - SNAPSHOT < / version > \n + < version > 0 . 6 . 0 - rc3 < / version > \n,Publishing 0 . 6 . 0 - rc3,411
android - native \ pom . xml \n - < version > 0 . 6 . 0 - rc3 < / version > \n + < version > 0 . 6 . 0 - SNAPSHOT < / version > \n android \ pom . xml \n - < version > 0 . 6 . 0 - rc3 < / version > \n + < version > 0 . 6 . 0 - SNAPSHOT < / version > \n core \ pom . xml \n - < version > 0 . 6 . 0 - rc3 < / version > \n + < version > 0 . 6 . 0 - SNAPSHOT < / version > \n http \ pom . xml \n - < version > 0 . 6 . 0 - rc3 < / version > \n + < version > 0 . 6 . 0 - SNAPSHOT < / version > \n io \ pom . xml \n - < version > 0 . 6 . 0 - rc3 < / version > \n + < version > 0 . 6 . 0 - SNAPSHOT < / version > \n pom . xml \n - < version > 0 . 6 . 0 - rc3 < / version > \n + < version > 0 . 6 . 0 - SNAPSHOT < / version > \n sample - android \ pom . xml \n - < version > 0 . 6 . 0 - rc3 < / version > \n + < version > 0 . 6 . 0 - SNAPSHOT < / version > \n,Restore version 0 . 6 . 0 - SNAPSHOT,411
"picasso \ src \ main \ java \ com \ squareup \ picasso \ Picasso . java \n + private static final String FILE _ URL _ PREFIX = "" file : / / / "" ; \n + if ( path . startsWith ( FILE _ URL _ PREFIX ) ) { \n + return load ( new File ( path . substring ( FILE _ URL _ PREFIX . length ( ) ) ) ) ; \n + } \n picasso \ src \ test \ java \ com \ squareup \ picasso \ PicassoTest . java \n + private static final String FILE _ 1 _ URL = "" file : / / / "" + FILE _ 1 . getPath ( ) ; \n + @ Test public void loadFileUrlIntoImageView ( ) throws Exception { \n + ImageView target = mock ( ImageView . class ) ; \n + \n + Picasso picasso = create ( LOADER _ ANSWER , BITMAP1 _ ANSWER ) ; \n + picasso . load ( FILE _ 1 _ URL ) . into ( target ) ; \n + \n + verifyZeroInteractions ( target ) ; \n + executor . flush ( ) ; \n + verifyZeroInteractions ( loader ) ; \n + verify ( target ) . setImageBitmap ( bitmap1 ) ; \n + } \n + \n + @ Test public void loadFileUrlIntoTarget ( ) throws Exception { \n + Target target = mock ( Target . class ) ; \n + \n + Picasso picasso = create ( LOADER _ ANSWER , BITMAP1 _ ANSWER ) ; \n + picasso . load ( FILE _ 1 _ URL ) . into ( target ) ; \n + \n + verifyZeroInteractions ( target ) ; \n + executor . flush ( ) ; \n + verify ( target ) . onSuccess ( bitmap1 ) ; \n + assertThat ( picasso . targetsToRequests ) . isEmpty ( ) ; \n + } \n + \n","Treats "" file : / / / "" urls as files .",411
"picasso \ src \ main \ java \ com \ squareup \ picasso \ Picasso . java \n + if ( contentResolver = = null ) { \n + throw new IllegalStateException ( \n + "" Cannot handle content : / / urls if built without a ContentResolver : "" \n + + request . path ) ; \n + } \n - throw new IllegalArgumentException ( "" contentResolver may not be null . "" ) ; \n + throw new IllegalArgumentException ( "" ContentResolver may not be null . "" ) ; \n - if ( this . loader ! = null ) { \n - throw new IllegalStateException ( "" contentResolver already set . "" ) ; \n + if ( this . contentResolver ! = null ) { \n + throw new IllegalStateException ( "" ContentResolver already set . "" ) ; \n",Fixes per content : / / review .,411
"retrofit - converters \ wire \ src \ main \ java \ retrofit \ converter \ WireConverter . java \n - throw new IllegalArgumentException ( "" Expected a proto but was : "" + body . mimeType ( ) ) ; \n + throw new ConversionException ( "" Expected a proto but was : "" + body . mimeType ( ) ) ; \n retrofit - converters \ wire \ src \ test \ java \ retrofit \ converter \ WireConverterTest . java \n - } catch ( IllegalArgumentException e ) { \n + } catch ( ConversionException e ) { \n",Unexpected mime type should be a ConversionException .,411
"core \ java \ android \ net \ CaptivePortal . java \n - import android . annotation . IntDef ; \n - import com . android . internal . logging . nano . MetricsProto . MetricsEvent ; \n - \n - / * * @ hide * / \n - @ IntDef ( value = { \n - MetricsEvent . ACTION _ CAPTIVE _ PORTAL _ LOGIN _ ACTIVITY , \n - MetricsEvent . ACTION _ CAPTIVE _ PORTAL _ LOGIN _ RESULT _ DISMISSED , \n - MetricsEvent . ACTION _ CAPTIVE _ PORTAL _ LOGIN _ RESULT _ UNWANTED , \n - MetricsEvent . ACTION _ CAPTIVE _ PORTAL _ LOGIN _ RESULT _ WANTED _ AS _ IS , \n - MetricsEvent . CAPTIVE _ PORTAL _ LOGIN _ ACTIVITY _ SSL _ ERROR , \n - } ) \n - public @ interface EventId { \n - } \n - \n - public void logEvent ( @ EventId int eventId , @ NonNull String packageName ) { \n + public void logEvent ( int eventId , @ NonNull String packageName ) { \n","Remove CaptivePortal deps on @ hide MetricEvents \n The legacy metrics are deprecated , and CaptivePortal is planned to move \n to a connectivity - specific jar which cannot reference MetricsEvents . \n Bug : 171540887 \n Test : m \n Change - Id : I409375de3844a7fedef707cf9e19a106d82a8e3a",414
"core \ java \ android \ app \ SystemServiceRegistry . java \n - import android . net . ConnectivityThread ; \n - return new LowpanManager ( ctx . getOuterContext ( ) , service , \n - ConnectivityThread . getInstanceLooper ( ) ) ; \n + return new LowpanManager ( ctx . getOuterContext ( ) , service ) ; \n lowpan \ java \ android \ net \ lowpan \ LowpanManager . java \n + \n + import com . android . internal . annotations . VisibleForTesting ; \n + import com . android . internal . os . BackgroundThread ; \n + \n - * @ param looper the default Looper to run callbacks on \n + public LowpanManager ( Context context , ILowpanManager service ) { \n + this ( context , service , BackgroundThread . get ( ) . getLooper ( ) ) ; \n + } \n + \n + @ VisibleForTesting \n","Run LowpanManager on BackgroundThread \n The ConnectivityThread class is being separated into a specific \n connectivity JAR ; transport - specific managers like LowpanManager should \n not be sharing the ConnectivityThread . \n As callbacks from ILowpanManager / ILowpanManagerListener already do not \n have any ordering guarantee with ConnectivityManager callbacks , the \n impact of this change should be minimal . \n LowpanManager is unused in AOSP , and not part of the API . \n Bug : 174436414 \n Test : m \n Change - Id : I23483ed7c4a6c5283b365430a3e503a0dd86c2cb",414
