src / com / fsck / k9 / fragment / MessageListFragment . java \n + if ( mTimeFormat = = null ) { \n + setupFormats ( ) ; \n + } \n + \n,Fix NullPointerException,repo177
ignition - location \n - Subproject commit 6bba417560df54813a3eb25444e0d2f0f15e97bb \n + Subproject commit 2e8525be7cd6437cb8772a8c1862849535ec3145 \n,update location module,repo600
modules / sdk / gradle - templates / bnd . bnd \n - Bundle - Version : 1 . 0 . 9 \n + Bundle - Version : 1 . 0 . 10 \n,"LPS - 66860 prep next , use latest",repo934
"distribution / openhabhome / configurations / rules / demo . rules \n - \n - rule "" Set number of lights "" \n - when \n - Item Lights received update \n - then \n - NoOfLights . postUpdate ( Lights . getStateAs ( NoOfLights . acceptedDataTypes . get ( 0 ) ) ) \n - end \n",removed test rule from demo,repo180
"ratpack . gradle \n - jvmArgs "" - Xss320k "" , "" - noverify "" \n + jvmArgs "" - Xss320k "" \n",undo the noverify,repo664
JodaTime / project . properties \n - maven . jdiff . old . tag = v1_0_000 \n + maven . jdiff . old . tag = v1_1_000 \n,Upgrade previous version for jdiff,repo244
ResideMenuDemo / src / com / special / ResideMenuDemo / MenuActivity . java \n - . addToBackStack ( null ) \n,fixed fragements back stack problem,repo280
new file \n tests / bug2527998 . css \n + / * ! special * / \n + body { \n + \n + } \n new file \n tests / bug2527998 . css . min \n + / * special * / \n,added test for bug # 2527998,repo270
"jOOQ / pom . xml \n - oracle . sql ; resolution : = optional , \n",Remove oracle . sql dependency also from OSGi information in pom . xml,repo578
"src / main / java / com / sk89q / worldedit / math / transform / Identity . java \n - return new CombinedTransform ( this , other ) ; \n + return other ; \n",Identity . combine ( other ) should just return other .,repo984
Binary files a / website / src / react - native / img / Warning . png and b / website / src / react - native / img / Warning . png differ \n,Fix warning . png file,repo1
"bench / BMscripts / 161_164 \n - \n + "" base_port "" : 55555 , \n",added base port to config,repo316
build . gradle \n - versionCode = 15112 \n - versionName = ' 23 - beta3 ' \n + versionCode = 15113 \n + versionName = ' 23 - beta4 ' \n,Prepare version 23 - beta4 .,repo779
"cropper / build . gradle \n - version = "" 1 . 0 . 0 "" \n + version = "" 1 . 0 . 1 "" \n",Bump maven lib version to 1 . 0 . 1 .,repo295
build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 2 ' \n,Updated gradle plugin to 2 . 1 . 2 .,repo37
src / main / resources / META - INF / druid / wall / mysql / deny - function . txt \n - sleep \n + sleep \n + extractvalue \n + updatexml \n,add xml deny functions,repo88
Binary files a / lib / installer - exclude / jml - 1 . 0b2 . jar and b / lib / installer - exclude / jml - 1 . 0b2 . jar differ \n,"Fix msn login , proper addressbook parsing .",repo794
deleted file \n deleted file \n,removed test files,repo72
Binary files a / graphdb / lib / blueprints - core - 2 . 4 . 0 - SNAPSHOT . jar and b / graphdb / lib / blueprints - core - 2 . 4 . 0 - SNAPSHOT . jar differ \n Binary files a / graphdb / lib / blueprints - orient - graph - 2 . 4 . 0 - SNAPSHOT . jar and b / graphdb / lib / blueprints - orient - graph - 2 . 4 . 0 - SNAPSHOT . jar differ \n,Updated BP libraries,repo223
new file \n CHANGELOG . md \n + # # 0 . 3 . 0 \n + * updated partition path in zookeeper \n,added changelog,repo352
it / it - projects / testing / xoo - sample - it - coverage / src / main / xoo / sample / Sample . xoo \n - ackage sample ; \n + package sample ; \n,Fix sample code,repo695
hystrix - contrib / hystrix - javanica / build . gradle \n + apply plugin : ' osgi ' \n + \n,apply osgi gradle plugin so the we can use javanica in a OSGi Enviroment,repo35
Binary files a / portal - web / third - party / alloy - 1 . 7 . 0pr3 . zip and b / portal - web / third - party / alloy - 1 . 7 . 0pr3 . zip differ \n,Updating Alloy to 0a8059e ; LPS - 32590,repo934
Binary files a / source / res / drawable - hdpi / dis_user_example . png and b / source / res / drawable - hdpi / dis_user_example . png differ \n,add sample pictrue,repo731
new file \n Binary files / dev / null and b / resources / images / impl / gui / buttons / secureOff . png differ \n new file \n Binary files / dev / null and b / resources / images / impl / gui / buttons / secureOn . png differ \n,"Added "" secure "" buttons ( for ZRTP )",repo794
new file \n Binary files / dev / null and b / art / demo . gif differ \n,Add files via upload,repo325
vapi / gobject - 2 . 0 . vapi \n + public void unbind ( ) ; \n,Add Binding . unbind,repo-2
new file \n Binary files / dev / null and b / userguide / src / en / images / bpmn . boundary . message . event . png differ \n,ACT - 1366 Added image for userguide,repo470
. travis . yml \n - oraclejdk7 \n - - ant unit - test \n + - ant javadoc \n,update travis build ant target,repo928
build . gradle \n - classpath ' com . android . tools . build : gradle : 0 . 7 . 1 ' \n + classpath ' com . android . tools . build : gradle : 0 . 8 . + ' \n,Updated gradle version,repo109
rename from h2o - docs / src / booklets / v2_2015 / source / python / ipython_dataprep_output . txt \n rename to h2o - docs / src / booklets / v2_2015 / source / python / ipython_dataprep_output_fixed . txt \n rename from h2o - docs / src / booklets / v2_2015 / source / python / ipython_machinelearning_output . txt \n rename to h2o - docs / src / booklets / v2_2015 / source / python / ipython_machine_learning_output_fixed . txt \n,renaming output files so build doesn ' t wipe out formatting changes,repo597
"gradle / javaModule . gradle \n - maxParallelForks 2 \n - } \n + maxParallelForks System . getenv ( "" TRAVIS "" ) ? 1 : 2 \n + } \n",Only run one parallel test fork in Travis CI .,repo664
hugo - plugin / build . gradle \n + \n + targetCompatibility = JavaVersion . VERSION_1_7 \n + sourceCompatibility = JavaVersion . VERSION_1_7 \n + \n,Enforce 1 . 7 compatibility in the plugin .,repo130
. travis . yml \n - \n + sudo : false \n - mvn install - q - U - DskipTests = true - Dmaven . test . redirectTestOutputToFile = true | | true \n,Upgrade Travis configuration to run on new infrastructure,repo30
build . gradle \n - versionCode = 15005 \n - versionName = ' 15 . 0 . 3 ' \n + versionCode = 15006 \n + versionName = ' 15 . 0 . 4 ' \n,"Push version to 15 . 0 . 4 , 15006 .",repo779
gradle . properties \n - previousMinor = 7 \n + previousMinor = 8 \n,Updated gradle . properties to newest Gradle release version .,repo109
definitions / liferay - hook_6_2_0 . dtd \n + locales . enabled \n,"LPS - 34599 Update the DTD , because it ' s documentation for non IDE developers",repo934
Libraries / JavaScriptAppEngine / Initialization / InitializeJavaScriptAppEngine . js \n - if ( __DEV__ ) { \n - require ( ' RCTLog ' ) ; \n - } \n + require ( ' RCTLog ' ) ; \n,"Revert "" Remove RCTLog from prod builds """,repo1
actor - sdk / sdk - core - ios / ActorSDK - iOS . podspec \n + s . dependency ' J2ObjC - Framework ' \n,Restored J2ObjC - Framework dependency,repo194
Binary files a / README . md and b / README . md differ \n,update download readme,repo246
platform / lang - impl / src / com / intellij / formatting / CompositeBlockWrapper . java \n - protected AbstractBlockWrapper getPreviousBlock ( ) { \n + protected LeafBlockWrapper getPreviousBlock ( ) { \n,IDEA - 55132 Provide ability to setup formatter to use indents relative to expression start,repo145
new file \n . travis . yml \n + language : java \n + jdk : \n + - openjdk7 \n + - oraclejdk7 \n,add travis ci linkage,repo845
new file \n,LPS - 54422 missing src,repo934
Binary files a / lib / portal / jgroups . jar and b / lib / portal / jgroups . jar differ \n,LPS - 4474 rebuild jgroups . jar from source with jdk5 for backward compatibility,repo934
Binary files a / lib / development / com . liferay . ant . bnd . jar and b / lib / development / com . liferay . ant . bnd . jar differ \n,LPS - 63162 update jar,repo934
CHANGELOG . md \n + * STORM - 764 : Have option to compress thrift heartbeat \n,Added STORM - 764 to changelog,repo137
Binary files a / res / drawable - ldpi / button_blue_focus . 9 . png and b / res / drawable - ldpi / button_blue_focus . 9 . png differ \n Binary files a / res / drawable - ldpi / button_darkgray_disabled . 9 . png and b / res / drawable - ldpi / button_darkgray_disabled . 9 . png differ \n,fixing up a couple more 9 patch images,repo644
hadoop - hdfs - project / hadoop - hdfs / CHANGES . txt \n + HDFS - 4953 . Enable HDFS local reads via mmap . \n + ( Colin Patrick McCabe via wang ) . \n + \n,Add CHANGES . txt for HDFS - 4953,repo255
graylog2 - web - interface / src / components / field - analyzers / FieldGraphs . jsx \n - { fieldGraphs } \n + { fieldGraphs . valueSeq ( ) } \n,Render array of field graphs instead of map,repo266
Binary files a / docs / resources / images / 02 - 01 / practice / practice_3_sample . png and b / docs / resources / images / 02 - 01 / practice / practice_3_sample . png differ \n,Replace image for layout practice session 3,repo795
gradle . properties \n - ANDROID_BUILD_MIN_SDK_VERSION = 10 \n + ANDROID_BUILD_MIN_SDK_VERSION = 9 \n,"update min sdk support to 9 , fix async execute not call doInBackground when api version > 9",repo945
"pom . xml \n - < maven > 2 . 2 . 1 < / maven > \n + < maven > [ 2 . 2 . 1 , ) < / maven > \n","Require at least Maven 2 . 2 . 1 , instead of exactly 2 . 2 . 1 .",repo885
"src / brut / androlib / res / data / value / ResReferenceValue . java \n - super ( value ) ; \n + super ( value , "" reference "" ) ; \n",added type name .,repo149
"grails - plugin - testing / build . gradle \n + \n + runtime "" cglib : cglib : $ { cglibVersion } "" \n",express a dependency on cglib,repo353
webapps / docs / changelog . xml \n - Improve JNDI realm compatability with Active Directory . ( rjung ) \n + Improve JNDI realm compatibility with Active Directory . ( rjung ) \n,Fix typo,repo293
Binary files a / src / resources / structdb . dat and b / src / resources / structdb . dat differ \n,Updated database,repo516
subprojects / platform - base / src / integTest / groovy / org / gradle / language / base / LanguageTypeIntegrationTest . groovy \n - \n,Remove blank line,repo934
server / src / test / java / io / druid / curator / CuratorTestBase . java \n - \n,build # 3,repo125
build . gradle \n - classpath ' com . automattic . android : gradle - wordpresslibraries : 1 . 1 . 0 ' \n + classpath ' com . automattic . android : gradle - wordpresslibraries : 1 . 1 . 1 ' \n,update worpress - gradle plugin to 1 . 1 . 1 - supports debug build with local dependencies and release build with artifact dependencies,repo644
README . markdown \n + . \n,formatting readme markdown,repo963
React / Base / RCTModuleData . m \n - if ( RCTProfileIsProfiling ( ) ) { \n + if ( _instance & & RCTProfileIsProfiling ( ) ) { \n,Added nil check to RCTModuleData,repo1
"build . gradle \n - versionCode 56 \n - versionName "" 1 . 2 . 0 "" \n + versionCode 57 \n + versionName "" 1 . 3 . 0 - alpha "" \n",bumped version to 1 . 3 . 0 - alpha,repo352
. travis . yml \n - . / scripts / install - maps - jar . sh \n - - mvn - - settings scripts / mvn_settings . xml - DskipTests = true sources : jar javadoc : jar deploy \n + - mvn - - settings scripts / mvn_settings . xml - DskipTests = true source : jar javadoc : jar deploy \n,Fix typo in after_success maven command .,UNKNOWN
rename from modules / apps / collaboration / social / social - private - messaging - legacy / docroot / js / main . js \n rename to modules / apps / collaboration / social / social - private - messaging - web / src / main / resources / META - INF / resources / js / main . js \n,LPS - 63528 ( WEB ) Move js files,repo934
"actor - server / actor - runtime / src / main / resources / reference . conf \n - actor = "" im . actor . server . commons . serialization . ActorSerializer "" \n + actor = "" im . actor . serialization . ActorSerializer "" \n",fixed reference to ActorSerializer,repo194
new file \n jnalib / contrib / ntservice / test / placeholder . txt \n + # placeholder \n + \n,Updated classpaths to match default Eclipse import ( jnalib ) .,repo231
src / main / org / codehaus / groovy / reflection / FastArray . java \n + \n + public String toString ( ) { \n + return toList ( ) . toString ( ) ; \n + } \n,FastArray doesn ' t overwrite toString ( ) method,repo524
Binary files a / docs / H2O_on_Hadoop_0xdata . pdf and b / docs / H2O_on_Hadoop_0xdata . pdf differ \n,modified hortonworks .,repo316
rename from modules / portal / portal - portlet - container - test / src / testIntegration / java / com / liferay / portal / portlet / container / embedded / test / TestNonembeddedPortlet1 . java \n rename to modules / portal / portal - portlet - container - test / src / testIntegration / java / com / liferay / portal / portlet / container / embedded / test / TestNonembeddedPortlet . java \n,LPS - 58562 Move part 2,repo934
rename from res / README . md \n rename to res / . README . md \n,Renamed README . md in res folder to .,repo766
pom . xml \n + < module > modules / activiti - process - validation < / module > \n,Added process validation module to root pom,repo470
Binary files a / plugins / terminal / lib / jediterm - pty - 2 . 0 . jar and b / plugins / terminal / lib / jediterm - pty - 2 . 0 . jar differ \n,Fix CME in terminal ( IDEA - 125398 ) .,repo145
trunk / JLanguageTool / src / rules / en / det_a . txt \n + unanimously \n + uni \n - unanimously \n,"add "" uni "" ( colloquial for "" university "" )",repo989
subprojects / migration / migration . gradle \n + eclipse { \n + classpath { \n + file . whenMerged { classpath - > \n + classpath . entries . removeAll { it . path . contains ( ' src / integTest / resources ' ) } \n + } \n + } \n + } \n,Fixed eclipse import for migration,repo109
pom . xml \n + < properties > \n + < skipITs > true < / skipITs > \n + < / properties > \n,skip ITs in jenkins profile,repo472
community / server / src / main / java / org / neo4j / server / configuration / MapBasedConfiguration . java \n - public Iterator getKeys ( ) \n + public Iterator < String > getKeys ( ) \n,Added type for iterator,repo181
modules / test / jenkins - results - parser / bnd . bnd \n - Bundle - Version : 1 . 0 . 42 \n + Bundle - Version : 1 . 0 . 43 \n,"LRQA - 25549 prep next , use latest",repo934
deleted file \n Binary files a / preview / pickerdemo . gif and / dev / null differ \n,Delete pickerdemo . gif,repo250
src / biz / bokhorst / xprivacy / PrivacyManager . java \n + } catch ( IllegalArgumentException ex ) { \n + / / Attempt to launch content provider before system ready \n,Suppress exception log,repo561
pom . xml \n - < version > 2 . 3 < / version > \n + < version > 2 . 10 < / version > \n,Bump version of maven - dependency - plugin .,repo10
src / rajawali / renderer / RajawaliRenderer . java \n - private boolean mSceneInitialized ; \n + protected boolean mSceneInitialized ; \n,Allow subclasses to fiddle with mSceneInitialized,repo766
processing . js \n + timeSinceLastFPS = new Date ( ) . getTime ( ) ; \n + framesSinceLastFPS = 0 ; \n + \n,solved an issue with loop ( ) being called after noLoop ( ) with some,repo383
". travis . yml \n - echo "" sdk . dir = $ ANDROID_HOME "" > local . properties \n - cd SampleApp / \n - - . / gradlew clean assembleDebug assembleDebugTest \n + - . / gradlew clean assembleDebug \n",remove unused build step,repo987
design - docs / testing - toolkit . md \n - testCompile testKit ( ) \n + testCompile gradleTestKit ( ) \n,Reflect current implementation in spec .,repo109
deleted file \n Binary files a / sample / libs / universal - image - loader - 1 . 9 . 0 - with - sources . jar and / dev / null differ \n new file \n Binary files / dev / null and b / sample / libs / universal - image - loader - 1 . 9 . 1 - SNAPSHOT - with - sources . jar differ \n,Built the latest snapshot,repo6
pom . xml \n - < prerequisites > \n - < maven > 3 . 0 . 5 < / maven > \n - < / prerequisites > \n - \n,Drop the minimum required version of maven,repo450
README . md \n - # java - repl \n + # Java REPL \n - java - repl is a simple Read - Eval - Print - Loop for Java language . \n + Java REPL is a simple Read - Eval - Print - Loop for Java language . \n,updated name in readme,repo915
test / unit / voldemort / tools / RepartitionerTest . java \n - greedyZones = null ; \n + greedyZones = Collections . < Integer > emptyList ( ) ; \n,Fix NPE in the test code,repo387
libraries / docs / apidoc / pom . xml \n - < phase > install < / phase > \n + < phase > package < / phase > \n,"build apidoc during package , not during install",repo47
todo . txt \n + X remove no longer used ' pdex ' directory \n,remove no longer used ' pdex ' directory,repo185
pom . xml \n - < url > https : / / spark - project . atlassian . net / browse / TACH < / url > \n + < url > https : / / tachyon . atlassian . net < / url > \n,update JIRA URL in pom . xml,repo222
"common / src / main / java / com / twitter / ambrose / model / Job . java \n - @ SuppressWarnings ( "" deprecation "" ) \n",Removes unused SuppressWarnings,repo738
"jps / src / org / jetbrains / jps / ProjectBuilder . groovy \n + collectModulesFromClasspath ( it , getRuntimeClasspathKind ( includeTests ) , dependencies ) \n",Module . make now compiles runtime dependencies as well,repo145
"include / gui / SurfaceTexture . h \n + static sp < SurfaceTexture > SurfaceTexture_getSurfaceTexture ( JNIEnv * env , jobject thiz ) \n + { \n + sp < SurfaceTexture > s ; \n + return s ; \n + } \n + \n",Updated JBQ ' s original SurfaceTexture stubs to make webkit MR1 buildable,repo67
Binary files a / engine / lib / android / android . jar and b / engine / lib / android / android . jar differ \n,Updating source compile android . jar library to rev19 .,repo728
pom . xml \n - < version > 9_r1 < / version > \n + < version > 9_r2 < / version > \n,update maps version .,repo206
docs / dev / event_timestamp_extractors . md \n - public long extractAscendingTimestamp ( MyEvent element ) { \n + public long extractTimestamp ( MyEvent element ) { \n,fixed timestamp extractor documentation Java example,repo456
Binary files a / build / lib / merge / whack . jar and b / build / lib / merge / whack . jar differ \n,Fixed JID # equals .,repo947
new file \n value / README . md \n + # AutoValue \n + \n + Documentation for AutoValue is [ here ] ( http : / / goo . gl / Ter394 ) . \n,Create README . md,repo147
config / elasticsearch . yml \n - # transport . port : 9300 \n + # transport . tcp . port : 9300 \n,Fix incorrect key in config sample,repo2
src / com / google / javascript / jscomp / LightweightMessageFormatter . java \n - static LightweightMessageFormatter withoutSource ( ) { \n + public static LightweightMessageFormatter withoutSource ( ) { \n,Make LightweightMessageFormatter . withoutSource ( ) public .,repo215
"testData / highlighting / simple . go \n - import < error > "" "" < / error > \n + import "" < error > < / error > "" \n",fix test data,repo47
new file \n Binary files / dev / null and b / docs / resources / images / 02 - 01 / layout_linear_horizontal . png differ \n new file \n Binary files / dev / null and b / docs / resources / images / 02 - 01 / layout_linear_vertical . png differ \n,add image for linear layout,repo795
"test / helper . rb \n - Process . setrlimit ( Process : : RLIMIT_CORE , Process : : RLIM_INFINITY ) \n + Process . setrlimit ( Process : : RLIMIT_CORE , Process : : RLIM_INFINITY ) unless RUBY_PLATFORM = ~ / java / \n",don ' t set RLIMIT on JRuby .,repo105
. gitignore \n - / intellij \n,Remove ' intellij ' entry from .,repo109
README \n + http : / / wiki . github . com / brianfrankcooper / YCSB / \n + ycsb - users @ yahoogroups . com \n + \n + \n,Added github links to README .,repo604
rename from modules / sdk / gradle - templates / src / main / resources / standalone / controlmenuentry / src / main / java / _package_path_ / _CLASS_ . java \n rename to modules / sdk / gradle - templates / src / main / resources / standalone / controlmenuentry / src / main / java / _package_path_ / control / menu / _CLASS_ . java \n,LPS - 65336 create class in package with suffix control / menu,repo934
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 138 "" \n + version in ThisBuild : = "" 1 . 0 . 139 - SNAPSHOT "" \n",setting version to 1 . 0 . 139 - SNAPSHOT,repo194
common / buildcraft / BuildCraftCore . java \n - public void cleanRegistries ( WorldEvent . Load load ) { \n + public void cleanRegistries ( WorldEvent . Unload unload ) { \n,fixed previous check - in,repo1000
"src / cpp / core / include / core / r_util / RVersionsPosix . hpp \n + # define kRStudioRVersionsPath "" RS_R_VERSIONS_PATH "" \n + \n",add constant for r versions path,repo535
Binary files a / jingle / extension / build / merge / jstun . jar and b / jingle / extension / build / merge / jstun . jar differ \n,reverting r12099,repo796
pom . xml \n - < version > 16_r2 < / version > \n + < version > 16_r3 < / version > \n,Upgrade dependency to maps from _r2 to _r3 .,UNKNOWN
android / . gitignore \n + commons / build / \n,ignore commons / build,repo39
new file \n Binary files / dev / null and b / portal - web / docroot / html / themes / _unstyled / images / document_library / bookmark . png differ \n new file \n Binary files / dev / null and b / portal - web / docroot / html / themes / _unstyled / images / document_library / folder_full_bookmarks . png differ \n,LPS - 5540 Adding new Images,repo934
rename from . travis . yml \n rename to testing / . travis . yml \n,disable ci,repo597
services / devicepolicy / java / com / android / server / devicepolicy / DevicePolicyManagerService . java \n + sendChangedNotification ( userHandle ) ; \n,Send ACTION_DEVICE_POLICY_MANAGER_STATE_CHANGED Broadcast when a user restriction has been changed .,UNKNOWN
"new file \n twitter4j - core / src / main / java / twitter4j / internal / http / StreamingGZIPInputStream . java \n + / * * Copyright 2010 Twitter , Inc . * / \n + \n + \n + package twitter4j . internal . http ; \n + \n + public class StreamingGZIPInputStream { \n + } \n",Fix gzip streams buffering data for low volume streams,repo357
Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ \n,Updating Alloy to rev . 79261,repo934
plugins / groovy / test / org / jetbrains / plugins / groovy / lang / resolve / ResolvePropertyTest . groovy \n - print resolved . class \n,remove unnecessary output,repo145
"src / main / resources / org / gradle / api / tasks / wrapper / unixWrapperScriptTail . txt \n - . $ GRADLE \n - exec "" $ GRADLE "" $ QUOTED_ARGS \n + . $ GRADLE $ QUOTED_ARGS \n",fixed bug in wrapper script,repo109
twidere / build . gradle \n - versionCode 226 \n - versionName ' 3 . 3 . 8 ' \n + versionCode 227 \n + versionName ' 3 . 3 . 9 ' \n,updated version,repo901
. gitignore \n + / journal \n,Ignore journal directory in git .,repo266
new file \n . gitignore \n + classes \n + . idea \n + sc - bundles \n + . gitignore . swp \n,Adds a .,repo794
. gitignore \n - generatedJar / \n + generated / \n + finalOutput / \n,Modify gitignore,repo366
Binary files a / modules / util / sass - compiler - jni / src / main / resources / win32 - x86 / liferaysass . dll and b / modules / util / sass - compiler - jni / src / main / resources / win32 - x86 / liferaysass . dll differ \n,LPS - 62570 win x86 3 . 3 . 5 lib,repo934
"presto - hive / src / main / java / com / facebook / presto / hive / metastore / CachingHiveMetastore . java \n + invalidateTable ( table . getDbName ( ) , table . getTableName ( ) ) ; \n",Invalidate cached data for new name when renaming a table,repo66
lucida / asr / common / scripts / prepare . sh \n - git zip unzip subversion sox \ \n + git zip unzip subversion sox libsox - dev \ \n,added libsox - dev to apt - get install line in order to resolve all dependencies,repo113
scripts / ReleasePlugin . groovy \n - if ( argsMap . zipOnly ) { \n + else if ( argsMap . zipOnly ) { \n,don ' t do anything else if - - pluginlist is specified,repo353
support - resin / src / com / liferay / support / resin / EnvironmentClassLoader . java \n - private static boolean final _SECURITY_ENABLED = \n + private static final boolean _SECURITY_ENABLED = \n,LPS - 39137 Fix bad SF compile error,repo934
new file \n naked - objects / README \n + This is an Apache Isis application created with the SimpleApp archetype . The usage instructions can be found at http : / / isis . apache . org / guides / ug . html # _ug_getting - started_simpleapp - archetype \n,Added README,repo456
Binary files a / res / drawable - hdpi / icon . png and b / res / drawable - hdpi / icon . png differ \n Binary files a / res / drawable - ldpi / icon . png and b / res / drawable - ldpi / icon . png differ \n Binary files a / res / drawable - mdpi / icon . png and b / res / drawable - mdpi / icon . png differ \n,Updated app icon,repo364
new file \n . travis . yml \n + before_install : \n + - gem update - - system \n + - gem - - version \n,Adding travis configuration,repo225
SpongeCommon \n - Subproject commit 20b71618156bf84a274edc4c24bcade11391892e \n + Subproject commit ed5b96c03ad68bea48ecc604269fff549a63e1bf \n,Bump common ref,repo995
rename from tpc / lib / jackson - all - 1 . 6 . 0 . jar \n rename to tpc / lib / jackson - all - 1 . 6 . 1 . jar \n Binary files a / tpc / lib / jackson - all - 1 . 6 . 0 . jar and b / tpc / lib / jackson - all - 1 . 6 . 1 . jar differ \n,"Update jackson jar from 1 . 6 . 0 to 1 . 6 . 1 ( minor , should not have much effect on results )",repo505
build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - alpha7 ' \n + classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - alpha8 ' \n,Updated Gradle plugin .,repo37
"src / main / java / com / xtremelabs / robolectric / Robolectric . java \n + ShadowViewMeasureSpec . class , \n",Add shadow for View . MeasureSpec class,repo206
old mode 100755 \n new mode 100644 \n Binary files a / example . png and b / example . png differ \n old mode 100755 \n new mode 100644 \n Binary files a / example2 . png and b / example2 . png differ \n,update the examples,repo99
Binary files a / lib / native / linux - 64 / libjnopenssl . so and b / lib / native / linux - 64 / libjnopenssl . so differ \n Binary files a / lib / native / linux / libjnopenssl . so and b / lib / native / linux / libjnopenssl . so differ \n,Updates the OpenSSL JNI libraries to jitsi / libjitsi,repo794
"jre_emul / Classes / JreEmulation . h \n + # import "" NSNumber + JavaNumber . h "" \n",Adds the NSNumber + JavaNumber import to JreEmulation . h .,repo86
core / java / android / widget / TextView . java \n - private int mGravity = Gravity . TOP | Gravity . LEFT ; \n + private int mGravity = Gravity . TOP | Gravity . BEFORE ; \n,Fix default TextView gravity,repo67
Binary files a / res / drawable - land / csbackground . jpg and b / res / drawable - land / csbackground . jpg differ \n Binary files a / res / drawable / csbackground . jpg and b / res / drawable / csbackground . jpg differ \n,update background image to material style,repo846
trunk / languagetool / data / det_an . txt \n + SGML \n,add ' SGML ',repo989
core / src / processing / data / XML . java \n + * @ see PApplet # loadXML ( String ) \n,XML object now cross references loadXML ref docs,repo185
core / java / android / widget / TextView . java \n + mBoring = mHintBoring = null ; \n + \n,Fix bug # 5544127 TextView regression in ICS when setting TextSize dynamically,repo67
. gitignore \n - * . jar \n + ! gradle / * . jar \n new file \n Binary files / dev / null and b / gradle / wrapper / gradle - wrapper . jar differ \n,do not ignore gradle - wrapper .,repo425
. travis . yml \n + sudo : false \n - - 2 . 9 . 1 \n + - 2 . 9 . 3 \n,Use new Travis CI container infrastructure,repo738
Binary files a / portal - web / third - party / alloy - 1 . 7 . 0pr3 . zip and b / portal - web / third - party / alloy - 1 . 7 . 0pr3 . zip differ \n,Updating Alloy to 0b86959 ; LPS - 31454,repo934
lib / nokogiri / xml / node . rb \n - # } ) \n + # } . new ) \n,updating some rdoc,repo105
python / helpers / pydev / pydevconsole . py \n + import fix_getpass \n + fix_getpass . fixGetpass ( ) \n,Fix getpass in pydevconsole .,repo145
spellchecker / src / com / intellij / spellchecker / english . dic \n + Micropost \n + Microposts \n,extend dictionary,repo145
new file \n Binary files / dev / null and b / screenshots / a . gif differ \n new file \n Binary files / dev / null and b / screenshots / b . png differ \n new file \n Binary files / dev / null and b / screenshots / c . png differ \n,Add files via upload,repo508
platform / util / resources / misc / registry . properties \n + ruby . debugger . support . file . filtering = false \n,"added setting for "" step into project sources only """,repo145
"TODO . 1 . 4 . 6 \n - * loading time for 3 . epub \n - * reproduce "" cannot read from zip "" issue \n",removed items,repo737
src / gwt / src / org / rstudio / studio / client / workbench / views / connections / ui / NewSparkConnectionDialog . css \n - margin - top : 20px ; \n + margin - top : 15px ; \n,tweak spacing before version grid,repo535
platform / platform - impl / src / com / intellij / openapi / wm / impl / content / ToolWindowContentUi . java \n + } else { \n + hideWindow ( e ) ; \n,hide no - tabs toolwindow on middle - click on base label,repo145
"checkstyle . xml \n + < property name = "" tabWidth "" value = "" 4 "" / > \n",LPS - 67352 Set tab width,repo934
"stratosphere - dist / src / main / stratosphere - bin / bin / stratosphere \n - JVM_ARGS = "" $ JVM_ARGS - Xmx512m "" \n",Do not limit the client ' s heap space ( See FLINK - 934 ),repo456
fml \n - Subproject commit abd7d0969bed5ce3d766f52b921c2b44e8ba87d2 \n + Subproject commit ac994e178a3533aa3c2ad8359aef9e5852c27a72 \n,MinecraftForge / FML @ ac994e178a3533aa3c2ad8359aef9e5852c27a72 Scala people test your shit .,repo488
RELEASE - NOTES . txt \n - Make DateTimeUtils . SYSTEM_MILLIS_PROVIDER public [ # 357 ] \n + - Fix bug when adding months at the maximum limits of integer [ # 361 ] \n + \n - Add Turkish period translations [ # 364 ] \n,Fix bug when adding months,repo244
src / java / voldemort / client / ClientConfig . java \n - private volatile int maxConnectionsPerNode = 10 ; \n + private volatile int maxConnectionsPerNode = 50 ; \n,"Revert "" Decreasing default max connections per node to 10 """,repo387
. gitignore \n + / buildSrc \n,added buildSrc to the gitIgnore,repo488
". travis . yml \n - TERM = dumb \n - ps aux \n + # Enabling more compilation details \n + - Xlint : deprecation \n + - Xlint : unchecked \n - secure : "" jRKgZfeAxDhqDIrySBESiij3Ot9cmVQ4CMB + IVpmf7Xjfek6By1ba7Y1lgMdLRPgvLkj3k5mMx1BMx2yeSCBp / + TZJ6Ezj3EVJ6HS2ctkAH4KzsiqlSCKiRgfOqKgzfnftCkNzXCEE3XLVLcv4iT5Ru / EBG85kEDViGrDBP + PxA = "" \n",Enabled more compilation details,repo284
portal - service / src / com / liferay / portal / kernel / messaging / MessageBusUtil . java \n - return getInstance ( ) . _messageBus ; \n + return _messageBus ; \n,LPS - 55112 It ' s already static,repo934
new file \n Binary files / dev / null and b / android / debug . keystore differ \n,Add debug keystore,repo9
