"Libraries / Text / RCTTextViewManager . m \n + RCT_EXPORT_VIEW_PROPERTY ( onChange , RCTBubblingEventBlock ) \n
",Fixed multiline textinput onChange event
". cvsignore \n + sip - communicator . bin \n
",mistakenly removed a bin dir
"src / main / com / mongodb / DBTCPConnector . java \n + checkMaster ( false , true ) ; \n
",Fixed race condition in DBTCPConnector . authenticate by putting in a call to checkMaster prior to getting a DBPort to authenticate on .
"project . clj \n - ( defproject storm "" 0 . 6 . 0 "" \n + ( defproject storm "" 0 . 6 . 1 - SNAPSHOT "" \n
",starting 0 . 6 . 1 - SNAPSHOT
"new file \n Protocol - Spec . md \n + * Specification of the Protocol \n
",Create Protocol - Spec .
"new file \n JodaTime / src / . cvsignore \n + tzdata \n
",Ignore tzdata ( Eclipse )
". travis . yml \n - - topic - travis \n + - master \n - - bernd - 2012 @ eckenfels . net \n + - gcviewer - info @ googlegroups . com \n
",make travis work on master branch and send to ML
"src / gwt / src / org / rstudio / core / client / VirtualConsole . java \n - emitRange ( data , clazz , parent ) ; \n + / / consolify just the data to be rendered \n + emitRange ( consolify ( data ) , clazz , parent ) ; \n
",consolify submitted text when rendering incrementally
"src / com / facebook / buck / apple / AppleBundle . java \n + buildableContext . recordArtifact ( dsymPath ) ; \n
",Record the dsym .
"runtime / Java / src / org / antlr / v4 / runtime / Lexer . java \n + public Lexer ( ) { } \n + \n
",add default ctor to Lexer
"vala / valabinaryexpression . vala \n + ma . formal_target_type = formal_target_type ; \n
",Fix critical when using binary expression in a generics context
"thirdparty / google - guava / pom . xml \n + < encoding > $ { encoding } < / encoding > \n
",repackaging guava
". travis . yml \n - ' . + ' \n - jdk : \n - - oraclejdk8 \n - \n - . / gradlew clean assemble - - stacktrace \n
",Remove duplicated entry
"build . gradle \n - classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - alpha3 ' \n
",Use new gradle plugin
"modules / swagger - core / src / main / scala / com / wordnik / swagger / core / SwaggerSpec . scala \n - val version = "" 1 . 1 - SNAPSHOT "" \n + val version = "" 1 . 1 "" \n
",updated spec version
"src / main / java / org / mapdb / StoreDirect . java \n - commitLock . lock ( ) ; \n + commitLock . unlock ( ) ; \n
",Fix deadlock
"jOOQ - scala / pom . xml \n + < name > org . jooq . util . ScalaGenerator < / name > \n
",Use the ScalaGenerator in the jOOQ - scala tests
"core / jni / android / graphics / Bitmap . cpp \n - bitmap - > setIsOpaque ( ! hasAlpha ) ; \n
",Remove call to setIsOpaque ( again ) .
"pom . xml \n - < autoReleaseAfterClose > true < / autoReleaseAfterClose > \n + < autoReleaseAfterClose > false < / autoReleaseAfterClose > \n
",Don ' t auto - release artifacts after uploading to Nexus .
"R / tests / run . py \n - retries = 30 \n + retries = 60 \n
",Allow 60 seconds for cloud to build instead of 30 .
"CHANGES . txt \n + - fix : expose close ( ) in crate client \n + \n - fix : make timeout of ` ` insert by query ` ` request configurable \n
",added missing changelog entry for recent commit ' expose close ( ) in crate client '
"deeplearning4j - core / src / main / java / org / deeplearning4j / nn / layers / BaseLayer . java \n - return activate ( ) ; \n + return activate ( false ) ; \n
",Fix missing activate boolean
"languagetool - language - modules / de / src / main / resources / org / languagetool / resource / de / hunspell / prohibit . txt \n + Verfassungsschuss \n + Pfandfinden \n + Lernschmelze / N \n
",prevent invalid words from being accepted
"new file \n modules / apps / dynamic - data - mapping / dynamic - data - mapping - type - select / src / main / resources / content / Language . properties \n + choose - an - option = Choose an option . . . \n
",LPS - 60590 Add Language . properties
"run_comparison . py \n + if total_count = = 0 : \n + print ( "" Unable to read logs . "" ) \n + return \n + \n
",Fix crash in comparison script
"gradle / wrapper / gradle - wrapper . properties \n - distributionUrl = https \ : / / services . gradle . org / distributions / gradle - 2 . 11 - all . zip \n + distributionUrl = https \ : / / services . gradle . org / distributions / gradle - 2 . 11 - bin . zip \n
",speedup travis build a bit by downloading gradle - bin instead of gradle - all
"CHANGELOG . md \n + * STORM - 864 : Exclude storm - kafka tests from Travis CI build \n
",Add STORM - 864 to Changelog
"deleted file \n Binary files a / lib / manual / jarjar - 1 . 4 . 1 . jar and / dev / null differ \n deleted file \n Binary files a / lib / shavenmaven . jar and / dev / null differ \n
",removed libraries
"pom . xml \n - < version > 6 < / version > \n + < version > 7 < / version > \n
",Upgrade to the latest netty - build version
"build . gradle \n - classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - beta3 ' \n
",update to latest android build tools
". travis . yml \n - oraclejdk8 \n + - oraclejdk7 \n + - openjdk7 \n
",Added jdk 7 back into the Travis config
"scripts / _GrailsTest . groovy \n + appCtx ? . close ( ) \n - \n + \n + appCtx ? . close ( ) \n
",GRAILS - 5830 - Close the application context at the end of integration tests .
"processing . js \n + document . removeEventListener ( ' DOMContentLoaded ' , init , false ) ; \n + \n
",Remove DOMContentLoaded listener .
". gitignore \n + atlassian - ide - plugin . xml \n
",Added the atlassian - ide - plugin . xml to the .
"History . txt \n - * XML : : Node # dup takes an option depth argument \n + * XML : : Node # dup takes an optional depth argument \n
",fixing rdoc typo
"html5 / default / app / differ . js \n - } ) \n + } , 0 ) \n
",fixed native param format of setTimeout in app . differ
"python / src / com / jetbrains / python / refactoring / classes / pullUp / PyPullUpDialog . java \n - return "" refactoring . pullMembersUp "" ; \n + return "" python . reference . pullMembersUp "" ; \n
",help ID ( PY - 4114 )
"trunk / languagetool / TextCheckerCGI . py \n - # ! / usr / bin / python \n + # ! / home / dnaber / prg / python23 / bin / python \n
",use Python 2 . 3 because of minidom bugs in 2 . 2
"androidmanifest / pom . xml \n - < packaging > jar < / packaging > \n + < packaging > maven - plugin < / packaging > \n
",Updating dagger - androidmanifest - plugin Maven packaging from jar to maven - plugin
"README . adoc \n - = = Continuous Integration \n + = = Continuous Integration Server \n
",Add ' Server ' keyword to title
"build . gradle \n - \n + sourceCompatibility = 1 . 8 \n + targetCompatibility = 1 . 8 \n + jcenter ( ) \n
",Add Java 8 support
"build . gradle \n - if ( isSnapshotVersion ) { \n - maven { url "" http : / / snapshots . repository . codehaus . org "" } \n - } \n
",build script fix
"new file \n test . txt \n + commit test \n
",commit access test
"AndroidManifest . xml \n - android : launchMode = "" singleTask "" \n
",don ' t use singletask mode ; was causing problems
"CHANGES . txt \n + ZOOKEEPER - 1166 Please add a few svn : ignore properties ( via phunt ) \n + \n
",ignore properties ( via phunt )
"example / build . gradle \n - versionCode 3 \n - versionName "" 1 . 2 "" \n + versionCode 4 \n + versionName "" 1 . 2 . 1 "" \n Binary files a / example / example - release . apk and b / example / example - release . apk differ \n
",Updated versionCode of example app .
"jre_emul / android / libcore / luni / src / main / java / libcore / icu / NativeDecimalFormat . java \n - NSError * error ; \n + NSError * error = nil ; \n
",Fixed failing formatter tests .
"bin / robovm \n - XX : + HeapDumpOnOutOfMemoryError \ \n - - Xmx1024m \ \n + - Xmx2g \ \n - Xss1024k \ \n - jar "" $ COMPILER_JAR "" \ \n
",Upped the max heap ( - Xmx ) to 2G .
"Binary files a / server / plugins / studio - 2 . 0 . zip and b / server / plugins / studio - 2 . 0 . zip differ \n
",updated studio 2 . 0
"CHANGELOG \n - - - - - \n + 2 . 2 . 7 \n + - - - - - \n + ( RB = 446341 ) \n + Generate indented avro schemas \n - - - - - \n
",bump version to 2 . 2 . 7 rb = 448482
"ext / nokogiri / xml_xpath_context . c \n + xmlXPathFreeNodeSetList ( obj ) ; \n
",cleaning up memory
"portal - impl / src / content / Language . properties \n + display - additional - counters = Display additional counters \n
",Missing Language Key
"Binary files a / lib / native / linux - x86 - 64 . jar and b / lib / native / linux - x86 - 64 . jar differ \n
",update linux - x86 - 64 natives
". gitignore \n - LinkLoader / bin / * \n - LinkLoader / gen / * \n - LinkLoader / out / * \n + LinkLoad / bin / * \n + LinkLoad / gen / * \n + LinkLoad / out / * \n
",Git ignore changes
"rename from py / testdir_single_jvm / test_parse_500_cols_spill . py \n rename to py / testdir_single_jvm / notest_parse_500_cols_spill . py \n
",don ' t test spilling
"Binary files a / lib / os - specific / mac / OrangeExtensions . jar and b / lib / os - specific / mac / OrangeExtensions . jar differ \n
",Updated the OrangeExtensions . jar ( recompiled using Java 1 . 5 )
"src / com / fsck / k9 / view / MessageWebView . java \n - @ Override \n
",Remove override annotation so we can use the latest SDK to compile
"new file \n Binary files / dev / null and b / gradle / doclet - exclude . jar differ \n
",adding doclet - exclude jar
"Binary files a / gfx / RoboSpice - InfoGraphics . png and b / gfx / RoboSpice - InfoGraphics . png differ \n
",Updated infographics .
"src / biz / bokhorst / xprivacy / PrivacyService . java \n - if ( db . needUpgrade ( 8 ) ) { \n + if ( db . needUpgrade ( 9 ) ) { \n
",Fix database upgrade
"portal - impl / src / com / liferay / portal / tools / DBBuilder . java \n + System . exit ( 0 ) ; \n
",LPS - 7524 Forcibly kill DBBuilder process after building database
"Binary files a / res / drawable - hdpi / notification_multi . png and b / res / drawable - hdpi / notification_multi . png differ \n Binary files a / res / drawable - mdpi / notification_multi . png and b / res / drawable - mdpi / notification_multi . png differ \n Binary files a / res / drawable - xhdpi / notification_multi . png and b / res / drawable - xhdpi / notification_multi . png differ \n
",Updating multiple notification icon to not have layers .
"k9mail . iml \n + < option name = "" CUSTOM_DEBUG_KEYSTORE_PATH "" value = "" "" / > \n
",Commit a new default in IntelliJ IDE settings added by IntelliJ 11 .
"CHANGES . txt \n - Transpose Cells in Columns into Rows \n - Move Column to Beginning , Move Column to End , Move Column Left , Move Column Right \n - GEL : \n - - New functions : smartSplit \n + - JSON support \n + - New functions : smartSplit , escape , parseJson , hasField \n - New controls : forEachIndex , forRange , filter \n - New parameters : \n - preserveAllTokens on split function \n
",Updated change list
"Binary files a / portal - web / third - party / alloy - 2 . 0 . 0rc1 . zip and b / portal - web / third - party / alloy - 2 . 0 . 0rc1 . zip differ \n
",Updating Alloy to 1cd3943 ; LPS - 41539
"build . gradle \n + jettyVersion = ' 6 . 1 . 22 ' \n
",Added missing jettyVersion variable to build . gradle .
"core / java / android / app / Activity . java \n + @ SystemApi \n
",Make TranslucentConversionListener a SystemApi
"src / test / java / com / zaxxer / hikari / pool / TestConnectionTimeoutRetry . java \n - @ Test \n + @ Test @ org . junit . Ignore \n
",Ignoring test that is redundant for com . zaxxer . hikari . pool . TestConnectionTimeoutRetry . testConnectionRetries ( # 678 )
"Binary files a / bigbluebutton - client / html - template / deskshareapplet - 0 . 1 . jar and b / bigbluebutton - client / html - template / deskshareapplet - 0 . 1 . jar differ \n
",upload new deskshare applet jar
"LICENSE . txt \n - Copyright ( c ) 2010 Xtreme Labs and Pivotal Labs \n + Copyright ( c ) 2010 Xtreme Labs , Pivotal Labs and Google Inc . \n
",Added Google to license .
"docs / Tutorial . md \n - gr \n + \n
",remove extraneous word
"processor / build . gradle \n + sourceCompatibility = JavaVersion . VERSION_1_7 \n + targetCompatibility = JavaVersion . VERSION_1_7 \n + \n
",Move back sourceCompatibility / targetCompatibility
"rename from library / src / main / res / values / library_jsoup__strings . xml \n rename to library / src / main / res / values / library_jsoup_strings . xml \n
","revert jsoup so we can change the uppercase "" j "" to lowercase"
"build . gradle \n - httpComponentVersion = ' 4 . 5 ' \n + httpComponentVersion = ' 4 . 5 . 1 ' \n
",upgraded http client to 4 . 5 . 1
"debian / changelog \n + cassandra ( 3 . 0 . 7 ) unstable ; urgency = medium \n + \n + * New release \n + \n + - - Jake Luciani < jake @ apache . org > Mon , 06 Jun 2016 14 : 27 : 28 - 0400 \n + \n
",bump debian to 3 . 0 . 7
"v4 / java / android / support / v4 / media / MediaBrowserCompat . java \n - public static class SubscriptionCallbackApi21 extends SubscriptionCallback { \n + static class SubscriptionCallbackApi21 extends SubscriptionCallback { \n
",Make an internal class package private
"new file \n Binary files / dev / null and b / docs / resources / images / 02 - 01 / assignment / assignment_2_1_sample . png differ \n new file \n Binary files / dev / null and b / docs / resources / images / 02 - 01 / assignment / assignment_2_2_sample . png differ \n
",Add sample image for fundamental 1st assignments2
"new file \n app / src / main / res / values - de - rCH / strings . xml \n + < ? xml version = "" 1 . 0 "" encoding = "" utf - 8 "" ? > \n + < resources > < / resources > \n
",Added translation using Weblate ( Swiss High German )
"Binary files a / lib / development / com . liferay . ant . beanshell . jar and b / lib / development / com . liferay . ant . beanshell . jar differ \n
",LRQA - 18330 update jar
"opentripplanner - geocoder / pom . xml \n + < finalName > opentripplanner - geocoder < / finalName > \n
",Give otp - geocoder a nicer name
"gradle . properties \n - ANDROID_GRADLE_PLUGIN_VERSION = 2 . 1 . 0 \n + ANDROID_GRADLE_PLUGIN_VERSION = 2 . 1 . 2 \n
",Updated Gradle plugin version to 2 . 1 . 2
"rename from invoice / src / main / resources / org / killbill / billing / invoice / migration / V20165808155853__multiple_refunds_254 . sql \n rename to invoice / src / main / resources / org / killbill / billing / invoice / migration / V20160908172551__multiple_refunds_254 . sql \n
",Fix migration file ( date format )
"core / java / android / service / carrier / CarrierService . java \n - null ; \n + return null ; \n
",Fix logic error in CarrierService .
"website / logi / reset . css \n - font - family : "" Courier New "" , Courier , monospace ; \n + font - family : "" Courier New "" , Courier ; \n
",We don ' t put ' monospaced ' in < code > ' s CSS because that somehow affects rendering in safari .
"portal - impl / src / portal . properties \n - ! org . springframework . jdbc . datasource . LazyConnectionDataSourceProxy , \ \n
","Revert "" LPS - 54811 Export the proper datasource in order to get the proper transaction management within the new OSGi modules """
"pom . xml \n - < version > 1 < / version > \n + < version > 2 < / version > \n
",Set vertx - parent to version 2
"usage2 / Intro . md \n + \n + [ SQLCipher ] ( / usage2 / SQLCipherSupport . md ) \n
",Add link to SQLCipher docs on intro page .
"samples / Android . mk \n - include $ ( call all - makefiles - under , $ ( LOCAL_PATH ) ) \n + # include $ ( call all - makefiles - under , $ ( LOCAL_PATH ) ) \n
",DO NOT MERGE ANYWHERE Disable samples in 24 . 1 branch to fix build
"SpongeCommon \n - Subproject commit 4e7c70b2489a96b14039eb30d18fba7b3353b59c \n + Subproject commit 78d9a8193087b63728d7d30474f5f7ed2fe3ebaf \n
",Bump ref
"util - taglib / src / com / liferay / taglib / ui / ItemSelectorBrowserTag . java \n - if ( Validator . isNull ( _uploadMessage ) ) { \n + if ( Validator . isNotNull ( _uploadMessage ) ) { \n
",LPS - 55175 Fix SF
"old mode 100644 \n new mode 100755 \n Binary files a / keystore . jks . enc and b / keystore . jks . enc differ \n
",Added our real encrypted Keystore
"README . md \n - git merge - s minidns / master \n + git merge - s subtree minidns master \n
",Fix typo in subtree merge directions
"NEWS . md \n - this is * * rolling toward 1 . 0 * * and should be pretty much \n + - this version is published on * Maven central * so you need \n + to update your dependency coordinates \n - the * * serialization format has changed * * to one that ' s \n
",note the moved publish location in NEWS
"deleted file \n src / org / zlibrary / view / ZLTextView . java \n - package org . zlibrary . view ; \n - \n - public interface ZLTextView { \n - \n - } \n
",deleted org . zlibrary . view package
"OsmAnd / res / layout / drawer_list_item . xml \n - android : layout_marginBottom = "" 17dp "" \n + android : layout_marginBottom = "" 13dp "" \n
",Fix layout .
"new file \n Binary files / dev / null and b / downloads / universal - image - loader - sample - 1 . 7 . 0 . apk differ \n
",Added sample APK
"CHANGELOG . md \n + * STORM - 566 : Improve documentation including incorrect Kryo ser . framework docs \n
",Added STORM - 566 to Changelog
"rename from test / parser / Processing - Book - 001 / Units 00 - 17 / 03 Data 1 / _05 / _05 . pde \n rename to test / parser / Processing - Book - 001 / Units 00 - 17 / 03 Data 1 / _05 / _05 . pde . ignore \n
",Moving parser test to ignore .
"META - INF / plugin . xml \n + 1 . 2 : Add custom color function & Reduce unnecessary icons . \n
",Add release note
"presto - docs / src / main / sphinx / release / release - 0 . 142 . rst \n + * Fix Parquet reader to handle uppercase column names . \n
",Add 0 . 142 release notes
"owncloud - android - library \n - Subproject commit 58deabb7738461da8cca36c0e64416cc441a61ae \n + Subproject commit 344d5b22e43021ebc54f18ad7d17b1702dfa406c \n
",Updated reference to library after merging support for forbidden characters in server into develop
"actionbarsherlock / src / com / actionbarsherlock / internal / app / ActionBarImpl . java \n - "" setSelectedNavigationIndex not valid for current navigation mode "" ) ; \n + "" setSelectedNavigationItem not valid for current navigation mode "" ) ; \n
",Corrected method name setSelectedNavigationIndex to setSelectedNavigationItem in the exception message
"src / main / groovy / util / BuilderSupport . java \n + \n + protected void setCurrent ( Object current ) { \n + this . current = current ; \n + } \n
",added helper method for builder implementations
"design - docs / forcing - versions - by - rule . md \n - rule that affects a set of modules \n - rule that affects multiple modules \n - multiple rules \n + - ResolutionResult api must consider versions forced by rule \n
",Updated the spec .
"docs / community / integrations . asciidoc \n + \n + * https : / / github . com / twitter / storehaus [ Twitter Storehaus ] : \n + Thin asynchronous scala client for storehaus . \n
",Added Twitter Storehaus client
"React / Base / RCTBridge . m \n + - ( RCTEventDispatcher * ) eventDispatcher \n + { \n + return _eventDispatcher ? : _batchedBridge . eventDispatcher ; \n + } \n + \n - ( void ) __VA_ARGS__ \ \n
",Fix ref to eventDispatcher on RCTBridge
"rest - api - spec / test / cat . shards / 10_basic . yaml \n - do : \n + wait_for_relocating_shards : 0 \n - do : \n
",added wait for relocationg shards to cat . shards REST test
". travis . yml \n - jdk : openjdk8 \n + jdk : oraclejdk8 \n - build - tools - 23 . 0 . 1 \n - extra - android - m2repository \n - script : . / gradlew build \n + script : . / gradlew build check \n
",Use Oracle JDK 8 since open jdk seems to be unavailable .
"code / pom . template \n - < groupId > com . google . code < / groupId > \n + < groupId > com . googlecode < / groupId > \n
",Updated pom . template according to sonatype oss repository policy
"Binary files a / portal - web / third - party / alloy - 2 . 0 . 0pr5 . zip and b / portal - web / third - party / alloy - 2 . 0 . 0pr5 . zip differ \n
",Updating Alloy to 612185b ; LPS - 36444
"WordPressAnalytics / build . gradle \n - compileSdkVersion 19 \n - buildToolsVersion "" 21 . 1 . 1 "" \n + compileSdkVersion 22 \n + buildToolsVersion ' 22 . 0 . 1 ' \n
",Updated support library and build tools
"hibernate - core / src / main / java / org / hibernate / LazyInitializationException . java \n - LOG . error ( msg , this ) ; \n + LOG . trace ( msg , this ) ; \n
",HHH - 6421 Reduce log level of LazyInitializationException from ERROR to TRACE
". gitignore \n + * / target \n
",add target to gitignore
"subprojects / performance / performance . gradle \n - enabled = false \n - dependsOn = [ ] \n + gradle . startParameter . excludedTaskNames < < it . path \n
",Don ' t run performance tests by adding it to the list of excluded tasks .
"bin / mysql - metawiki . sh \n - cp "" $ { lib } / * "" \ \n - Dlog4j . configurationFile = $ { bin } / log4j2 . xml \ \n - org . xbib . tools . JDBCFeeder \n + org . xbib . tools . JDBCImporter \n
",Replace the JDBCFeeder with JDBCImporter
"pom . xml \n - < version > 0 . 1 < / version > \n + < version > 0 . 2 < / version > \n
",Bump the version on compile - testing
"camel - saxon / pom . xml \n - < name > Camel : : JMS < / name > \n + < name > Camel : : SAXON < / name > \n
",fixed description in pom
"new file \n Binary files / dev / null and b / src / test / resources / large_import_skip . gz differ \n
",missed file
"Binary files a / resources / images / impl / gui / buttons / addContactChatIcon . png and b / resources / images / impl / gui / buttons / addContactChatIcon . png differ \n
","Updates "" Add new chat contact to contact list "" icon ."
"deleted file \n heron / cli / src / python / sandbox . py \n - # ! / usr / bin / python2 . 7 \n - \n - CONF_DIR = "" heron - conf "" \n - \n - def get_conf_dir ( ) : \n - return CONF_DIR ; \n
",removed the unused file sandbox . py
"bson / src / main / org / bson / BsonBinaryReader . java \n - private int startPosition ; \n - private int size ; \n + private final int startPosition ; \n + private final int size ; \n
",Declare two fields as final in BsonBinaryReader . Mark
"services / java / com / android / server / MountService . java \n - mUmsEnabling = true ; \n + mUmsEnabling = enable ; \n
",Fix isUsbMassStorageConnected ( ) will always return true
"closure - compiler . pom \n - < version > r08 < / version > \n + < version > r09 < / version > \n Binary files a / lib / guava . jar and b / lib / guava . jar differ \n
",Upgrade opensource closure - compiler guava library to release r09
"JodaTime / RELEASE - NOTES . txt \n - - DateTimeZone data updated to version 2007c \n + - DateTimeZone data updated to version 2007d \n
",Updated tz database to version 2007d .
"new file \n Binary files / dev / null and b / art / filedownload_sample_description . png differ \n
",add sample code description
"Binary files a / portal - web / third - party / alloy - 0 . 1a . zip and b / portal - web / third - party / alloy - 0 . 1a . zip differ \n
",Updating Alloy - YUI milestone 3 . 1
"deleted file \n bbb - api - demo / README2 \n - . . . \n
",Delete README2
"jetty - websocket / pom . xml \n + < minSeverity > info < / minSeverity > \n
",Adding more info to api diff report
"modules / test / arquillian - extension - junit - bridge / bnd . bnd \n - Bundle - Version : 1 . 0 . 1 \n + Bundle - Version : 1 . 0 . 2 \n
",LPS - 60761 Prepare new version for arquillian - extension - junit - bridge
"build . gradle \n - mavenCentral ( ) \n - mavenCentral ( ) \n + jcenter ( ) \n
",update build . gradle
"src / com / google / javascript / jscomp / SourceMapInput . java \n - private volatile SourceMapConsumerV3 parsedSourceMap = null ; \n + private SourceMapConsumerV3 parsedSourceMap = null ; \n
",Add some g3docs for the old and new type systems .
"vala / valaformalparameter . vala \n + result . default_expression = this . default_expression ; \n
",Copy default_expression in FormalParameter . copy
". travis . yml \n - mongodb \n + before_script : \n + - mongo admin - - eval ' db . runCommand ( { setParameter : 1 , textSearchEnabled : true } ) ' \n + \n - master \n
",Enabling text search on Travis
". gitignore \n + / sdk / dist / \n
",updated gitignore so that it ignores sdk dist files
"CHANGELOG . md \n - * Fixed caching of no set settings \n + * Fixed caching of not set settings \n
",Fixed typo
"Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ \n
",Updating Alloy to 8ac042a
"portal - web / docroot / html / css / portal / preview . css \n + line - height : 1 ; \n
",LPS - 28856 Document Library images overlap onto comment section
". travis . yml \n - - build - tools - 23 . 0 . 1 \n + - build - tools - 23 . 0 . 2 \n - android - 23 \n
",update travis to the latest build tools
"Binary files a / bigbluebutton - web / web - app / images / bigbluebutton - logo . jpg and b / bigbluebutton - web / web - app / images / bigbluebutton - logo . jpg differ \n
",Updated banner image
"Binary files a / screens / snap_final . gif and b / screens / snap_final . gif differ \n deleted file \n Binary files a / screens / snap_final . webm and / dev / null differ \n Binary files a / screens / snap_googleplay . gif and b / screens / snap_googleplay . gif differ \n deleted file \n Binary files a / screens / snap_googleplay . webm and / dev / null differ \n
",Resize gifs
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 11 "" \n + version in ThisBuild : = "" 1 . 0 . 12 - SNAPSHOT "" \n
",setting version to 1 . 0 . 12 - SNAPSHOT
"CHANGELOG . md \n + * STORM - 515 : Clojure documentation and examples \n
",Adding STORM - 515 to the changelog .
"CHANGELOG . md \n + * STORM - 464 : Simulated time advanced after test cluster exits causes intermittent test failures \n
",Added STORM - 464 to Changelog
"openapi / src / com / intellij / psi / CommonClassNames . java \n + @ NonNls String JAVA_LANG_COMPARABLE = "" java . lang . Comparable "" ; \n
","between works only with numbers , should also support dates"
"testsuite / shared / pom . xml \n + < relativePath > . . / . . / < / relativePath > \n
",Fix pom
"CHANGELOG . md \n + * STORM - 1087 : Avoid issues with transfer - queue backpressure . \n
",Added STORM - 1087 to changelog
". gitignore \n + * . tmproj \n
",ignore tmproj
"new file \n OSSMETADATA \n + osslifecycle = active \n
",adding OSSMETADATA for NetflixOSS tracking
"bigbluebutton - config / bigbluebutton - release \n - BIGBLUEBUTTON_RELEASE = 0 . 81 - dev \n + BIGBLUEBUTTON_RELEASE = 0 . 81 - beta \n
",Updated release to 0 . 81 - beta
"gradle . properties \n - BUILD_TOOLS_VERSION = 22 . 0 . 1 \n - COMPILE_SDK = 22 \n + BUILD_TOOLS_VERSION = 23 . 0 . 1 \n + COMPILE_SDK = 23 \n
",Updated versions
"packages / SystemUI / src / com / android / systemui / statusbar / NotificationContentView . java \n + updateExpandButtons ( mExpandable ) ; \n
",Fixed a bug where the expand button was invisible
"platform / util / src / com / intellij / ui / JBColor . java \n + / / noinspection deprecation \n
",suppress warning
"new file \n Binary files / dev / null and b / java / examples / Topics / Advanced Data / XMLYahooWeather / data / Merriweather - Light . ttf differ \n
",add missing font
"README . md \n - websocket . sendTextMessage ( "" . . . "" ) . sendBinaryMessage ( "" . . . "" ) ; \n + websocket . sendTextMessage ( "" . . . "" ) . sendMessage ( "" . . . "" ) ; \n
","Don ' t mention sendBinaryMessage but sendMessage , close # 671"
"new file \n Binary files / dev / null and b / screens / barchart_hh . png differ \n new file \n Binary files / dev / null and b / screens / barchart_hhh . png differ \n new file \n Binary files / dev / null and b / screens / barchart_m . png differ \n new file \n Binary files / dev / null and b / screens / circhart_change . png differ \n
",update 2 . 1 png
"gradle . properties \n - version = 1 . 1 . 75 - SNAPSHOT \n + version = 1 . 1 . 76 - SNAPSHOT \n
",Bump up revision number - one more time .
"example / . project \n - < name > SlidingMenuExample < / name > \n + < name > example < / name > \n
","Revert "" Changed name for me """
"new file \n Binary files / dev / null and b / mockup / Keybindings Modal Window . PNG differ \n
",Add mockup of GUI
". travis . yml \n + branches : \n + only : \n + - master \n + \n - oraclejdk8 \n - oraclejdk7 \n
",Added Travis instruction corresponding to master branch setup .
". travis . yml \n - oraclejdk7 \n - - TERM = dumb \n - - COVERALLS_REPO_TOKEN = 50XCeJnZL9KMn7ea76nwbotoZ5mlevTxK \n + - TERM = dumb \n
",Don ' t include the coveralls key at all .
"src / cpp / session / SessionUserSettings . cpp \n - return settings_ . getBool ( "" useDevtoolsFunctions "" , false ) ; \n + return settings_ . getBool ( "" useDevtools "" , true ) ; \n
","Revert "" change devtools default """
"distrib / uninstallService . cmd \n - "" % CD % \ % ARCH % \ gitblitv . exe "" / / DS / / gitblit \n + "" % CD % \ % ARCH % \ gitblit . exe "" / / DS / / gitblit \n
",Fixed incorrect exe name in uninstallService . cmd
"data / keyboards / Generic . kcm \n - base : fallback DPAD_CENTER \n + base : fallback DEL \n - base : fallback BACK \n + base : fallback SPACE \n
",Improve Gamepad fallbacks for text entry .
"new file \n Unsaved Document 1 \n + < script > \n + alert ( screen . width , screen . height ) ; \n + < / script > \n example . pjs \n + \n + \n
",Updated example .
"pom . xml \n - < version > 0 . 8 . 0 < / version > \n + < version > 0 . 5 . 0 < / version > \n
",revert Scalastyle version to 0 . 5 . 0
"python / testSrc / com / jetbrains / python / PythonAllTestsSuite . java \n - PyDeprecationTest . class \n + PyDeprecationTest . class , \n + PythonHighlightingLexerTest . class \n
",added highlightinglexertest to AllTestsSuite
"rename from h2o - r / tests / testdir_algos / glm / runit_GLM_covtype . R \n rename to h2o - r / tests / testdir_algos / glm / runit_NOPASS_GLM_covtype . R \n
",this is getting the unexpected pending count assertion like the others .
"VERSION . txt \n + jetty - 7 . 0 . 0 . RC4 - SNAPSHOT \n + + 286185 Implement ability for JSON implementation to automatically register convertors \n + 277403 remove system properties \n
",add resolved issue
". gitignore \n + / test - output \n
",Ignore test - output directory
"src / cpp / session / CMakeLists . txt \n + # add overlay if it exists \n + if ( EXISTS "" $ { CMAKE_CURRENT_SOURCE_DIR } / CMakeOverlay . txt "" ) \n + include ( CMakeOverlay . txt ) \n + endif ( ) \n + \n
",add session overlay for cmake
"idea / testData / completion / basic / multifile / NotImportedObject / NotImportedObject . dependency . kt \n - NamedObjectInClassObject \n + object NamedObjectInClassObject \n
",fix test data
"app / controllers / application_controller . rb \n - # helper : all # include all helpers , all the time \n + helper : all # include all helpers , all the time \n
",always include all helpers .
". gitignore \n - * . sublime * \n + * . sublime * \n + \n + # Macs \n + * . DS_Store \n
",Add Mac meta files
"new file \n Binary files / dev / null and b / docs / resources / images / 02 - 08 / service_lifecycle . png differ \n
",Add image of service lifecycle
"python / helpers / pydev / pydevd . py \n + ' _weakrefset . py ' : 1 , \n
",Don ' t trace _weekrefset . py
